"Seg1_Freq[Hz]";"Level[dBuV]";"Seg2_Freq[Hz]";"Level[dBuV]"
"9436561";"13,87";"9436561";"22,85"
"9440735";"13,54";"9440735";"23,77"
"9444908";"13,90";"9444908";"24,36"
"9449082";"14,19";"9449082";"25,41"
"9453255";"14,58";"9453255";"24,94"
"9457429";"13,45";"9457429";"23,52"
"9461603";"13,63";"9461603";"24,17"
"9465776";"14,04";"9465776";"25,05"
"9469950";"13,41";"9469950";"23,18"
"9474124";"14,03";"9474124";"25,05"
"9478297";"13,90";"9478297";"23,86"
"9482471";"14,33";"9482471";"24,21"
"9486644";"14,45";"9486644";"24,49"
"9490818";"14,77";"9490818";"24,98"
"9494992";"14,05";"9494992";"22,98"
"9499165";"13,54";"9499165";"23,80"
"9503339";"14,39";"9503339";"24,91"
"9507513";"15,51";"9507513";"24,96"
"9511686";"15,07";"9511686";"25,86"
"9515860";"14,51";"9515860";"27,15"
"9520033";"14,29";"9520033";"24,43"
"9524207";"13,42";"9524207";"22,14"
"9528381";"14,06";"9528381";"25,53"
"9532554";"13,13";"9532554";"22,65"
"9536728";"13,83";"9536728";"23,94"
"9540902";"14,00";"9540902";"23,35"
"9545075";"13,62";"9545075";"23,08"
"9549249";"14,42";"9549249";"25,09"
"9553422";"14,26";"9553422";"23,87"
"9557596";"13,44";"9557596";"23,45"
"9561770";"14,13";"9561770";"24,00"
"9565943";"14,18";"9565943";"23,64"
"9570117";"14,12";"9570117";"23,34"
"9574290";"15,84";"9574290";"25,40"
"9578464";"15,21";"9578464";"24,58"
"9582638";"14,44";"9582638";"24,43"
"9586811";"15,69";"9586811";"24,16"
"9590985";"14,90";"9590985";"23,47"
"9595159";"13,90";"9595159";"23,96"
"9599332";"13,62";"9599332";"23,17"
"9603506";"13,89";"9603506";"24,22"
"9607679";"13,75";"9607679";"24,61"
"9611853";"13,89";"9611853";"25,35"
"9616027";"13,52";"9616027";"23,25"
"9620200";"14,44";"9620200";"24,72"
"9624374";"14,56";"9624374";"24,94"
"9628548";"13,30";"9628548";"22,73"
"9632721";"13,94";"9632721";"23,98"
"9636895";"14,43";"9636895";"24,95"
"9641068";"13,76";"9641068";"23,46"
"9645242";"14,51";"9645242";"23,12"
"9649416";"13,97";"9649416";"23,39"
"9653589";"14,25";"9653589";"23,30"
"9657763";"13,69";"9657763";"23,74"
"9661937";"14,39";"9661937";"24,03"
"9666110";"14,65";"9666110";"24,82"
"9670284";"14,67";"9670284";"23,95"
"9674457";"14,13";"9674457";"23,71"
"9678631";"14,26";"9678631";"23,49"
"9682805";"14,46";"9682805";"23,79"
"9686978";"15,10";"9686978";"25,41"
"9691152";"16,33";"9691152";"24,99"
"9695326";"15,15";"9695326";"25,07"
"9699499";"14,68";"9699499";"24,84"
"9703673";"14,31";"9703673";"24,64"
"9707846";"14,83";"9707846";"23,81"
"9712020";"17,32";"9712020";"25,08"
"9716194";"18,22";"9716194";"27,24"
"9720367";"15,11";"9720367";"25,13"
"9724541";"14,94";"9724541";"24,40"
"9728715";"14,72";"9728715";"25,60"
"9732888";"14,38";"9732888";"23,96"
"9737062";"14,69";"9737062";"24,70"
"9741235";"14,90";"9741235";"24,95"
"9745409";"15,34";"9745409";"24,59"
"9749583";"14,31";"9749583";"23,40"
"9753756";"14,81";"9753756";"24,31"
"9757930";"15,60";"9757930";"24,83"
"9762104";"15,77";"9762104";"24,49"
"9766277";"14,73";"9766277";"24,14"
"9770451";"14,73";"9770451";"26,83"
"9774624";"14,60";"9774624";"23,29"
"9778798";"14,76";"9778798";"25,22"
"9782972";"15,97";"9782972";"25,30"
"9787145";"16,73";"9787145";"25,36"
"9791319";"15,41";"9791319";"25,60"
"9795492";"14,77";"9795492";"23,63"
"9799666";"15,04";"9799666";"25,03"
"9803840";"14,79";"9803840";"23,89"
"9808013";"15,53";"9808013";"25,39"
"9812187";"15,32";"9812187";"23,94"
"9816361";"15,15";"9816361";"25,19"
"9820534";"15,29";"9820534";"25,04"
"9824708";"16,18";"9824708";"25,81"
"9828881";"17,14";"9828881";"26,73"
"9833055";"16,51";"9833055";"24,95"
"9837229";"15,20";"9837229";"24,54"
"9841402";"15,09";"9841402";"24,93"
"9845576";"15,19";"9845576";"24,12"
"9849750";"15,11";"9849750";"23,64"
"9853923";"15,49";"9853923";"24,73"
"9858097";"15,42";"9858097";"25,07"
"9862270";"15,04";"9862270";"25,91"
"9866444";"15,29";"9866444";"24,77"
"9870618";"14,87";"9870618";"24,16"
"9874791";"15,24";"9874791";"25,41"
"9878965";"15,76";"9878965";"24,16"
"9883139";"16,26";"9883139";"27,18"
"9887312";"16,26";"9887312";"24,79"
"9891486";"15,31";"9891486";"24,61"
"9895659";"15,34";"9895659";"26,39"
"9899833";"16,04";"9899833";"26,42"
"9904007";"15,32";"9904007";"24,21"
"9908180";"15,10";"9908180";"24,07"
"9912354";"15,15";"9912354";"24,05"
"9916528";"14,98";"9916528";"24,94"
"9920701";"15,15";"9920701";"25,42"
"9924875";"15,17";"9924875";"24,78"
"9929048";"15,11";"9929048";"23,83"
"9933222";"15,04";"9933222";"23,18"
"9937396";"15,30";"9937396";"24,97"
"9941569";"15,77";"9941569";"24,94"
"9945743";"15,62";"9945743";"24,45"
"9949917";"15,35";"9949917";"24,86"
"9954090";"14,99";"9954090";"24,79"
"9958264";"15,74";"9958264";"24,53"
"9962437";"15,42";"9962437";"25,57"
"9966611";"18,24";"9966611";"26,53"
"9970785";"18,15";"9970785";"26,58"
"9974958";"15,44";"9974958";"25,36"
"9979132";"15,26";"9979132";"25,87"
"9983306";"16,59";"9983306";"26,14"
"9987479";"16,08";"9987479";"27,05"
"9991653";"16,08";"9991653";"25,73"
"9995826";"15,51";"9995826";"26,00"
"10000000";"15,76";"10000000";"25,56"
"10000000";"15,44";"10000000";"24,83"
"10004174";"15,37";"10004174";"25,65"
"10008347";"15,70";"10008347";"25,18"
"10012521";"15,37";"10012521";"24,55"
"10016694";"15,56";"10016694";"24,07"
"10020868";"15,98";"10020868";"24,96"
"10025042";"15,88";"10025042";"25,50"
"10029215";"15,51";"10029215";"25,66"
"10033389";"16,75";"10033389";"25,67"
"10037563";"15,77";"10037563";"26,18"
"10041736";"15,89";"10041736";"24,50"
"10045910";"16,06";"10045910";"25,82"
"10050083";"16,10";"10050083";"25,26"
"10054257";"15,97";"10054257";"24,56"
"10058431";"16,27";"10058431";"25,78"
"10062604";"16,20";"10062604";"26,15"
"10066778";"15,95";"10066778";"25,47"
"10070952";"15,73";"10070952";"24,20"
"10075125";"16,66";"10075125";"25,54"
"10079299";"18,51";"10079299";"26,48"
"10083472";"16,78";"10083472";"26,00"
"10087646";"15,75";"10087646";"25,77"
"10091820";"15,66";"10091820";"26,85"
"10095993";"16,42";"10095993";"25,92"
"10100167";"19,02";"10100167";"27,10"
"10104341";"20,46";"10104341";"28,32"
"10108514";"16,76";"10108514";"26,73"
"10112688";"16,36";"10112688";"25,65"
"10116861";"16,63";"10116861";"25,28"
"10121035";"16,83";"10121035";"25,38"
"10125209";"16,48";"10125209";"26,05"
"10129382";"16,34";"10129382";"27,65"
"10133556";"16,37";"10133556";"25,07"
"10137730";"16,76";"10137730";"26,24"
"10141903";"16,29";"10141903";"26,15"
"10146077";"16,81";"10146077";"25,78"
"10150250";"16,32";"10150250";"26,77"
"10154424";"16,43";"10154424";"26,70"
"10158598";"16,46";"10158598";"25,74"
"10162771";"16,92";"10162771";"26,45"
"10166945";"16,25";"10166945";"25,04"
"10171119";"18,06";"10171119";"26,78"
"10175292";"17,51";"10175292";"27,74"
"10179466";"17,50";"10179466";"26,15"
"10183639";"16,56";"10183639";"27,02"
"10187813";"16,81";"10187813";"26,77"
"10191987";"17,21";"10191987";"26,56"
"10196160";"16,49";"10196160";"25,33"
"10200334";"16,91";"10200334";"27,05"
"10204508";"16,63";"10204508";"25,71"
"10208681";"16,83";"10208681";"25,73"
"10212855";"16,75";"10212855";"25,53"
"10217028";"16,73";"10217028";"26,31"
"10221202";"16,75";"10221202";"26,17"
"10225376";"16,91";"10225376";"25,73"
"10229549";"16,21";"10229549";"25,96"
"10233723";"16,58";"10233723";"28,49"
"10237896";"18,48";"10237896";"27,48"
"10242070";"21,47";"10242070";"28,05"
"10246244";"18,10";"10246244";"28,03"
"10250417";"16,99";"10250417";"25,74"
"10254591";"16,56";"10254591";"25,91"
"10258765";"16,91";"10258765";"27,34"
"10262938";"16,78";"10262938";"26,71"
"10267112";"16,84";"10267112";"25,91"
"10271285";"17,24";"10271285";"26,92"
"10275459";"19,54";"10275459";"27,15"
"10279633";"19,18";"10279633";"28,24"
"10283806";"17,22";"10283806";"26,83"
"10287980";"16,88";"10287980";"25,65"
"10292154";"16,37";"10292154";"26,02"
"10296327";"16,48";"10296327";"26,29"
"10300501";"16,39";"10300501";"26,34"
"10304674";"16,65";"10304674";"26,69"
"10308848";"18,12";"10308848";"27,51"
"10313022";"21,04";"10313022";"29,78"
"10317195";"27,47";"10317195";"31,99"
"10321369";"25,75";"10321369";"31,59"
"10325543";"18,29";"10325543";"27,81"
"10329716";"16,77";"10329716";"26,58"
"10333890";"16,76";"10333890";"26,77"
"10338063";"16,71";"10338063";"25,91"
"10342237";"16,32";"10342237";"26,37"
"10346411";"17,11";"10346411";"26,95"
"10350584";"16,59";"10350584";"27,20"
"10354758";"16,88";"10354758";"27,74"
"10358932";"16,81";"10358932";"25,58"
"10363105";"16,51";"10363105";"26,15"
"10367279";"16,94";"10367279";"26,82"
"10371452";"16,70";"10371452";"26,06"
"10375626";"18,94";"10375626";"27,17"
"10379800";"21,81";"10379800";"29,11"
"10383973";"19,12";"10383973";"28,26"
"10388147";"17,17";"10388147";"26,33"
"10392321";"16,81";"10392321";"27,19"
"10396494";"16,89";"10396494";"27,03"
"10400668";"16,83";"10400668";"26,71"
"10404841";"16,78";"10404841";"25,88"
"10409015";"16,91";"10409015";"26,95"
"10413189";"17,32";"10413189";"27,18"
"10417362";"16,93";"10417362";"26,74"
"10421536";"17,05";"10421536";"25,31"
"10425710";"17,13";"10425710";"25,88"
"10429883";"16,71";"10429883";"25,57"
"10434057";"17,04";"10434057";"26,25"
"10438230";"16,87";"10438230";"26,47"
"10442404";"17,25";"10442404";"26,57"
"10446578";"17,89";"10446578";"27,60"
"10450751";"22,94";"10450751";"30,82"
"10454925";"31,18";"10454925";"35,29"
"10459098";"30,67";"10459098";"34,79"
"10463272";"20,73";"10463272";"28,61"
"10467446";"17,49";"10467446";"27,04"
"10471619";"19,65";"10471619";"28,16"
"10475793";"21,32";"10475793";"29,06"
"10479967";"18,80";"10479967";"29,22"
"10484140";"17,36";"10484140";"26,41"
"10488314";"17,38";"10488314";"26,63"
"10492487";"17,17";"10492487";"26,64"
"10496661";"17,34";"10496661";"25,65"
"10500835";"17,66";"10500835";"26,91"
"10505008";"16,96";"10505008";"26,36"
"10509182";"17,25";"10509182";"26,15"
"10513356";"18,60";"10513356";"28,26"
"10517529";"22,06";"10517529";"29,55"
"10521703";"21,13";"10521703";"29,54"
"10525876";"26,67";"10525876";"33,91"
"10530050";"33,54";"10530050";"36,47"
"10534224";"31,12";"10534224";"35,50"
"10538397";"19,56";"10538397";"29,00"
"10542571";"17,73";"10542571";"25,99"
"10546745";"17,47";"10546745";"25,91"
"10550918";"17,09";"10550918";"25,54"
"10555092";"17,58";"10555092";"26,50"
"10559265";"17,47";"10559265";"25,72"
"10563439";"17,55";"10563439";"26,76"
"10567613";"17,30";"10567613";"26,32"
"10571786";"17,41";"10571786";"26,72"
"10575960";"17,47";"10575960";"27,53"
"10580134";"17,44";"10580134";"25,96"
"10584307";"17,63";"10584307";"28,15"
"10588481";"18,55";"10588481";"27,86"
"10592654";"17,21";"10592654";"26,45"
"10596828";"17,06";"10596828";"28,10"
"10601002";"16,74";"10601002";"26,71"
"10605175";"17,17";"10605175";"26,09"
"10609349";"17,37";"10609349";"25,87"
"10613523";"17,08";"10613523";"27,25"
"10617696";"16,85";"10617696";"25,09"
"10621870";"17,23";"10621870";"27,87"
"10626043";"17,14";"10626043";"26,61"
"10630217";"16,95";"10630217";"27,68"
"10634391";"16,75";"10634391";"25,60"
"10638564";"17,04";"10638564";"26,54"
"10642738";"16,74";"10642738";"26,85"
"10646912";"17,02";"10646912";"27,05"
"10651085";"17,59";"10651085";"26,95"
"10655259";"21,46";"10655259";"28,34"
"10659432";"21,31";"10659432";"28,84"
"10663606";"17,70";"10663606";"28,42"
"10667780";"17,46";"10667780";"26,47"
"10671953";"21,35";"10671953";"28,31"
"10676127";"19,99";"10676127";"29,02"
"10680301";"16,81";"10680301";"27,56"
"10684474";"16,15";"10684474";"25,37"
"10688648";"16,59";"10688648";"25,57"
"10692821";"17,46";"10692821";"25,93"
"10696995";"16,66";"10696995";"26,60"
"10701169";"16,65";"10701169";"26,05"
"10705342";"16,61";"10705342";"26,46"
"10709516";"16,51";"10709516";"25,11"
"10713689";"16,37";"10713689";"26,13"
"10717863";"16,42";"10717863";"26,06"
"10722037";"17,44";"10722037";"26,84"
"10726210";"18,47";"10726210";"26,55"
"10730384";"17,44";"10730384";"27,42"
"10734558";"16,76";"10734558";"28,56"
"10738731";"16,97";"10738731";"25,91"
"10742905";"16,75";"10742905";"25,83"
"10747078";"16,32";"10747078";"26,08"
"10751252";"16,91";"10751252";"26,65"
"10755426";"16,73";"10755426";"25,39"
"10759599";"16,50";"10759599";"25,47"
"10763773";"16,52";"10763773";"26,56"
"10767947";"16,95";"10767947";"26,52"
"10772120";"17,69";"10772120";"26,05"
"10776294";"17,22";"10776294";"26,83"
"10780467";"16,82";"10780467";"26,33"
"10784641";"16,66";"10784641";"26,62"
"10788815";"16,64";"10788815";"26,54"
"10792988";"20,51";"10792988";"28,69"
"10797162";"21,41";"10797162";"29,60"
"10801336";"17,74";"10801336";"28,75"
"10805509";"16,34";"10805509";"26,49"
"10809683";"16,63";"10809683";"25,65"
"10813856";"16,62";"10813856";"27,19"
"10818030";"16,59";"10818030";"26,09"
"10822204";"16,50";"10822204";"25,97"
"10826377";"16,41";"10826377";"25,52"
"10830551";"16,29";"10830551";"25,66"
"10834725";"16,74";"10834725";"27,21"
"10838898";"16,47";"10838898";"26,72"
"10843072";"16,28";"10843072";"26,39"
"10847245";"16,19";"10847245";"25,70"
"10851419";"16,75";"10851419";"26,11"
"10855593";"17,16";"10855593";"27,30"
"10859766";"17,13";"10859766";"26,69"
"10863940";"18,29";"10863940";"28,03"
"10868114";"19,59";"10868114";"27,93"
"10872287";"21,03";"10872287";"28,11"
"10876461";"17,51";"10876461";"26,82"
"10880634";"16,82";"10880634";"27,27"
"10884808";"16,66";"10884808";"27,16"
"10888982";"16,58";"10888982";"27,27"
"10893155";"16,58";"10893155";"26,95"
"10897329";"16,53";"10897329";"25,65"
"10901503";"16,39";"10901503";"25,38"
"10905676";"16,42";"10905676";"25,86"
"10909850";"16,61";"10909850";"25,81"
"10914023";"16,64";"10914023";"26,14"
"10918197";"19,77";"10918197";"30,08"
"10922371";"34,01";"10922371";"38,19"
"10926544";"37,72";"10926544";"39,82"
"10930718";"31,94";"10930718";"37,15"
"10934891";"22,98";"10934891";"31,93"
"10939065";"18,68";"10939065";"27,51"
"10943239";"16,67";"10943239";"25,85"
"10947412";"16,27";"10947412";"26,32"
"10951586";"16,03";"10951586";"25,05"
"10955760";"16,11";"10955760";"24,68"
"10959933";"16,09";"10959933";"26,42"
"10964107";"16,59";"10964107";"25,58"
"10968280";"18,57";"10968280";"27,23"
"10972454";"18,18";"10972454";"27,08"
"10976628";"16,50";"10976628";"27,00"
"10980801";"16,00";"10980801";"24,73"
"10984975";"16,15";"10984975";"25,94"
"10989149";"16,07";"10989149";"25,64"
"10993322";"16,31";"10993322";"25,78"
"10997496";"16,05";"10997496";"26,36"
"11001669";"17,19";"11001669";"26,10"
"11005843";"17,61";"11005843";"26,23"
"11010017";"16,23";"11010017";"25,33"
"11014190";"15,93";"11014190";"25,61"
"11018364";"15,68";"11018364";"26,30"
"11022538";"16,12";"11022538";"26,04"
"11026711";"15,51";"11026711";"26,14"
"11030885";"15,89";"11030885";"25,32"
"11035058";"15,76";"11035058";"25,51"
"11039232";"15,76";"11039232";"26,98"
"11043406";"15,41";"11043406";"26,38"
"11047579";"15,89";"11047579";"24,90"
"11051753";"15,75";"11051753";"26,89"
"11055927";"15,52";"11055927";"24,62"
"11060100";"15,98";"11060100";"26,13"
"11064274";"16,74";"11064274";"26,40"
"11068447";"20,24";"11068447";"28,86"
"11072621";"21,80";"11072621";"29,73"
"11076795";"18,51";"11076795";"26,83"
"11080968";"15,90";"11080968";"26,12"
"11085142";"15,63";"11085142";"24,75"
"11089316";"15,71";"11089316";"26,32"
"11093489";"15,26";"11093489";"24,12"
"11097663";"15,77";"11097663";"26,25"
"11101836";"15,22";"11101836";"26,43"
"11106010";"15,05";"11106010";"25,25"
"11110184";"15,50";"11110184";"25,36"
"11114357";"15,38";"11114357";"26,74"
"11118531";"15,66";"11118531";"25,49"
"11122705";"16,17";"11122705";"27,28"
"11126878";"16,34";"11126878";"25,77"
"11131052";"15,80";"11131052";"25,78"
"11135225";"15,68";"11135225";"25,16"
"11139399";"16,56";"11139399";"26,00"
"11143573";"17,37";"11143573";"26,47"
"11147746";"16,04";"11147746";"26,46"
"11151920";"16,04";"11151920";"24,71"
"11156093";"15,87";"11156093";"27,05"
"11160267";"15,78";"11160267";"26,26"
"11164441";"17,39";"11164441";"28,26"
"11168614";"19,15";"11168614";"27,70"
"11172788";"16,95";"11172788";"27,51"
"11176962";"15,86";"11176962";"25,62"
"11181135";"15,41";"11181135";"25,82"
"11185309";"15,69";"11185309";"27,07"
"11189482";"16,07";"11189482";"26,79"
"11193656";"16,04";"11193656";"27,27"
"11197830";"15,70";"11197830";"27,00"
"11202003";"16,48";"11202003";"26,58"
"11206177";"16,75";"11206177";"26,63"
"11210351";"20,21";"11210351";"27,62"
"11214524";"19,56";"11214524";"28,80"
"11218698";"16,14";"11218698";"25,56"
"11222871";"15,68";"11222871";"26,89"
"11227045";"15,39";"11227045";"26,69"
"11231219";"15,66";"11231219";"26,58"
"11235392";"15,80";"11235392";"26,37"
"11239566";"15,72";"11239566";"26,32"
"11243740";"15,35";"11243740";"24,95"
"11247913";"15,78";"11247913";"26,37"
"11252087";"15,64";"11252087";"26,35"
"11256260";"15,82";"11256260";"24,68"
"11260434";"16,31";"11260434";"26,43"
"11264608";"18,39";"11264608";"27,16"
"11268781";"18,96";"11268781";"28,44"
"11272955";"15,98";"11272955";"26,20"
"11277129";"16,74";"11277129";"26,71"
"11281302";"17,49";"11281302";"26,47"
"11285476";"16,41";"11285476";"26,13"
"11289649";"15,56";"11289649";"26,24"
"11293823";"15,31";"11293823";"25,68"
"11297997";"15,57";"11297997";"27,33"
"11302170";"15,25";"11302170";"25,22"
"11306344";"15,40";"11306344";"25,97"
"11310518";"15,31";"11310518";"26,76"
"11314691";"15,68";"11314691";"29,05"
"11318865";"16,03";"11318865";"28,32"
"11323038";"16,15";"11323038";"27,53"
"11327212";"16,29";"11327212";"26,66"
"11331386";"16,07";"11331386";"27,62"
"11335559";"16,45";"11335559";"28,06"
"11339733";"15,95";"11339733";"26,67"
"11343907";"16,62";"11343907";"27,22"
"11348080";"19,20";"11348080";"29,29"
"11352254";"19,88";"11352254";"28,46"
"11356427";"16,60";"11356427";"28,16"
"11360601";"16,51";"11360601";"27,87"
"11364775";"20,25";"11364775";"27,55"
"11368948";"18,90";"11368948";"26,86"
"11373122";"15,80";"11373122";"26,63"
"11377295";"15,53";"11377295";"25,19"
"11381469";"15,43";"11381469";"26,59"
"11385643";"15,52";"11385643";"26,62"
"11389816";"15,91";"11389816";"26,81"
"11393990";"16,13";"11393990";"26,84"
"11398164";"16,99";"11398164";"28,15"
"11402337";"26,39";"11402337";"32,78"
"11406511";"33,96";"11406511";"36,84"
"11410684";"31,21";"11410684";"35,31"
"11414858";"20,63";"11414858";"29,91"
"11419032";"17,72";"11419032";"26,53"
"11423205";"16,98";"11423205";"27,61"
"11427379";"15,94";"11427379";"28,35"
"11431553";"15,87";"11431553";"26,73"
"11435726";"15,88";"11435726";"27,43"
"11439900";"15,91";"11439900";"27,56"
"11444073";"15,74";"11444073";"27,09"
"11448247";"15,60";"11448247";"25,90"
"11452421";"16,17";"11452421";"27,46"
"11456594";"16,02";"11456594";"29,11"
"11460768";"16,58";"11460768";"27,85"
"11464942";"17,93";"11464942";"29,01"
"11469115";"17,12";"11469115";"28,62"
"11473289";"16,92";"11473289";"29,25"
"11477462";"16,46";"11477462";"28,52"
"11481636";"16,31";"11481636";"27,65"
"11485810";"18,69";"11485810";"29,74"
"11489983";"21,40";"11489983";"29,31"
"11494157";"18,22";"11494157";"28,13"
"11498331";"16,70";"11498331";"27,50"
"11502504";"16,24";"11502504";"26,40"
"11506678";"15,79";"11506678";"27,70"
"11510851";"15,65";"11510851";"26,32"
"11515025";"16,01";"11515025";"27,14"
"11519199";"15,87";"11519199";"26,47"
"11523372";"17,20";"11523372";"28,36"
"11527546";"24,45";"11527546";"32,85"
"11531720";"33,12";"11531720";"37,16"
"11535893";"32,92";"11535893";"36,68"
"11540067";"25,23";"11540067";"33,02"
"11544240";"17,77";"11544240";"29,36"
"11548414";"17,13";"11548414";"29,38"
"11552588";"17,22";"11552588";"27,64"
"11556761";"18,64";"11556761";"29,52"
"11560935";"20,66";"11560935";"30,44"
"11565109";"21,47";"11565109";"31,01"
"11569282";"17,63";"11569282";"27,76"
"11573456";"16,56";"11573456";"27,58"
"11577629";"16,90";"11577629";"28,41"
"11581803";"16,66";"11581803";"28,56"
"11585977";"16,89";"11585977";"28,13"
"11590150";"16,85";"11590150";"28,44"
"11594324";"17,11";"11594324";"28,25"
"11598497";"17,51";"11598497";"28,93"
"11602671";"17,32";"11602671";"29,67"
"11606845";"17,20";"11606845";"29,50"
"11611018";"17,35";"11611018";"28,48"
"11615192";"17,10";"11615192";"27,62"
"11619366";"17,39";"11619366";"28,44"
"11623539";"17,89";"11623539";"29,54"
"11627713";"19,74";"11627713";"30,20"
"11631886";"17,82";"11631886";"30,68"
"11636060";"16,98";"11636060";"28,71"
"11640234";"17,11";"11640234";"29,49"
"11644407";"16,56";"11644407";"28,37"
"11648581";"17,09";"11648581";"28,68"
"11652755";"16,79";"11652755";"28,31"
"11656928";"16,51";"11656928";"28,03"
"11661102";"17,56";"11661102";"30,24"
"11665275";"18,03";"11665275";"29,53"
"11669449";"17,89";"11669449";"29,10"
"11673623";"18,41";"11673623";"31,11"
"11677796";"17,70";"11677796";"29,84"
"11681970";"17,48";"11681970";"29,03"
"11686144";"17,14";"11686144";"28,96"
"11690317";"17,03";"11690317";"27,84"
"11694491";"18,20";"11694491";"30,92"
"11698664";"18,52";"11698664";"30,24"
"11702838";"17,48";"11702838";"28,95"
"11707012";"17,11";"11707012";"29,39"
"11711185";"17,40";"11711185";"30,43"
"11715359";"17,13";"11715359";"29,11"
"11719533";"16,76";"11719533";"29,33"
"11723706";"17,06";"11723706";"28,38"
"11727880";"17,36";"11727880";"28,53"
"11732053";"17,56";"11732053";"28,73"
"11736227";"18,27";"11736227";"30,86"
"11740401";"18,07";"11740401";"30,04"
"11744574";"18,13";"11744574";"29,79"
"11748748";"17,50";"11748748";"30,49"
"11752922";"17,62";"11752922";"30,28"
"11757095";"18,96";"11757095";"31,00"
"11761269";"22,10";"11761269";"31,39"
"11765442";"20,95";"11765442";"32,25"
"11769616";"19,16";"11769616";"31,19"
"11773790";"17,70";"11773790";"29,38"
"11777963";"17,32";"11777963";"29,08"
