"Seg1_Freq[Hz]";"Level[dBuV]";"Seg2_Freq[Hz]";"Level[dBuV]"
"10993322";"20,23";"10993322";"32,40"
"10997496";"19,86";"10997496";"31,44"
"11001669";"22,81";"11001669";"33,51"
"11005843";"25,23";"11005843";"35,90"
"11010017";"22,53";"11010017";"34,33"
"11014190";"22,12";"11014190";"34,42"
"11018364";"21,64";"11018364";"33,26"
"11022538";"21,98";"11022538";"34,07"
"11026711";"21,83";"11026711";"34,82"
"11030885";"21,91";"11030885";"33,11"
"11035058";"22,30";"11035058";"34,17"
"11039232";"21,99";"11039232";"35,43"
"11043406";"21,03";"11043406";"33,33"
"11047579";"20,56";"11047579";"32,85"
"11051753";"20,46";"11051753";"32,56"
"11055927";"20,67";"11055927";"33,74"
"11060100";"20,16";"11060100";"32,29"
"11064274";"20,45";"11064274";"32,59"
"11068447";"20,60";"11068447";"34,39"
"11072621";"21,50";"11072621";"34,17"
"11076795";"22,04";"11076795";"34,68"
"11080968";"21,71";"11080968";"34,25"
"11085142";"21,79";"11085142";"34,40"
"11089316";"22,52";"11089316";"33,96"
"11093489";"22,44";"11093489";"33,82"
"11097663";"22,47";"11097663";"33,77"
"11101836";"22,42";"11101836";"32,91"
"11106010";"21,44";"11106010";"35,19"
"11110184";"21,90";"11110184";"35,26"
"11114357";"21,10";"11114357";"33,44"
"11118531";"20,51";"11118531";"32,87"
"11122705";"20,79";"11122705";"31,62"
"11126878";"21,05";"11126878";"31,72"
"11131052";"21,04";"11131052";"33,08"
"11135225";"22,64";"11135225";"33,16"
"11139399";"22,88";"11139399";"35,31"
"11143573";"25,00";"11143573";"34,94"
"11147746";"22,84";"11147746";"35,14"
"11151920";"22,27";"11151920";"34,49"
"11156093";"22,61";"11156093";"34,74"
"11160267";"22,39";"11160267";"34,77"
"11164441";"22,23";"11164441";"34,74"
"11168614";"22,29";"11168614";"33,35"
"11172788";"22,43";"11172788";"33,72"
"11176962";"22,10";"11176962";"34,27"
"11181135";"21,71";"11181135";"34,47"
"11185309";"21,23";"11185309";"33,30"
"11189482";"21,12";"11189482";"31,81"
"11193656";"20,83";"11193656";"33,30"
"11197830";"20,98";"11197830";"34,21"
"11202003";"21,13";"11202003";"34,34"
"11206177";"20,85";"11206177";"33,64"
"11210351";"21,97";"11210351";"33,47"
"11214524";"22,25";"11214524";"35,15"
"11218698";"22,31";"11218698";"35,64"
"11222871";"22,66";"11222871";"34,01"
"11227045";"22,58";"11227045";"34,87"
"11231219";"22,17";"11231219";"34,88"
"11235392";"22,31";"11235392";"35,61"
"11239566";"22,62";"11239566";"34,14"
"11243740";"21,85";"11243740";"34,11"
"11247913";"21,27";"11247913";"32,62"
"11252087";"21,14";"11252087";"33,25"
"11256260";"20,64";"11256260";"31,47"
"11260434";"21,04";"11260434";"32,47"
"11264608";"21,36";"11264608";"35,82"
"11268781";"20,65";"11268781";"33,98"
"11272955";"21,70";"11272955";"34,24"
"11277129";"22,26";"11277129";"34,94"
"11281302";"24,00";"11281302";"36,19"
"11285476";"22,82";"11285476";"34,94"
"11289649";"22,47";"11289649";"34,67"
"11293823";"22,71";"11293823";"33,97"
"11297997";"22,39";"11297997";"34,04"
"11302170";"22,68";"11302170";"34,86"
"11306344";"22,75";"11306344";"35,18"
"11310518";"22,22";"11310518";"34,13"
"11314691";"22,02";"11314691";"34,26"
"11318865";"21,35";"11318865";"34,30"
"11323038";"21,36";"11323038";"33,18"
"11327212";"20,97";"11327212";"33,90"
"11331386";"22,14";"11331386";"33,30"
"11335559";"21,99";"11335559";"33,23"
"11339733";"21,12";"11339733";"34,37"
"11343907";"21,25";"11343907";"34,79"
"11348080";"22,12";"11348080";"35,98"
"11352254";"22,94";"11352254";"36,34"
"11356427";"22,48";"11356427";"34,69"
"11360601";"22,68";"11360601";"34,49"
"11364775";"22,80";"11364775";"33,33"
"11368948";"22,98";"11368948";"34,22"
"11373122";"22,24";"11373122";"34,45"
"11377295";"22,14";"11377295";"33,71"
"11381469";"21,61";"11381469";"34,70"
"11385643";"21,27";"11385643";"33,10"
"11389816";"21,25";"11389816";"33,57"
"11393990";"21,09";"11393990";"33,59"
"11398164";"21,59";"11398164";"34,27"
"11402337";"21,22";"11402337";"33,42"
"11406511";"20,45";"11406511";"34,42"
"11410684";"21,12";"11410684";"34,67"
"11414858";"21,90";"11414858";"34,91"
"11419032";"22,99";"11419032";"33,83"
"11423205";"22,61";"11423205";"35,20"
"11427379";"22,46";"11427379";"33,98"
"11431553";"22,56";"11431553";"34,97"
"11435726";"22,61";"11435726";"33,95"
"11439900";"22,58";"11439900";"34,66"
"11444073";"22,85";"11444073";"36,53"
"11448247";"22,08";"11448247";"34,78"
"11452421";"21,56";"11452421";"34,14"
"11456594";"21,31";"11456594";"33,79"
"11460768";"21,42";"11460768";"32,76"
"11464942";"20,97";"11464942";"34,35"
"11469115";"22,16";"11469115";"33,58"
"11473289";"29,86";"11473289";"36,72"
"11477462";"33,31";"11477462";"38,97"
"11481636";"27,20";"11481636";"37,67"
"11485810";"21,80";"11485810";"35,54"
"11489983";"22,14";"11489983";"35,69"
"11494157";"22,61";"11494157";"35,68"
"11498331";"22,27";"11498331";"35,02"
"11502504";"23,12";"11502504";"33,97"
"11506678";"22,12";"11506678";"34,06"
"11510851";"22,48";"11510851";"36,40"
"11515025";"22,68";"11515025";"35,41"
"11519199";"21,78";"11519199";"33,59"
"11523372";"23,84";"11523372";"33,95"
"11527546";"29,54";"11527546";"37,13"
"11531720";"33,26";"11531720";"39,42"
"11535893";"27,67";"11535893";"36,93"
"11540067";"20,99";"11540067";"32,67"
"11544240";"20,88";"11544240";"33,38"
"11548414";"20,53";"11548414";"34,21"
"11552588";"21,65";"11552588";"34,41"
"11556761";"22,42";"11556761";"34,26"
"11560935";"21,89";"11560935";"34,47"
"11565109";"22,23";"11565109";"35,93"
"11569282";"22,66";"11569282";"34,29"
"11573456";"21,59";"11573456";"33,59"
"11577629";"22,22";"11577629";"34,49"
"11581803";"22,07";"11581803";"34,64"
"11585977";"21,54";"11585977";"34,22"
"11590150";"21,32";"11590150";"33,66"
"11594324";"20,93";"11594324";"32,97"
"11598497";"21,74";"11598497";"34,73"
"11602671";"28,74";"11602671";"35,71"
"11606845";"30,50";"11606845";"36,70"
"11611018";"24,53";"11611018";"34,54"
"11615192";"20,97";"11615192";"33,81"
"11619366";"20,98";"11619366";"34,01"
"11623539";"21,42";"11623539";"34,10"
"11627713";"21,63";"11627713";"34,61"
"11631886";"21,66";"11631886";"33,58"
"11636060";"22,09";"11636060";"33,59"
"11640234";"21,95";"11640234";"33,33"
"11644407";"21,86";"11644407";"34,79"
"11648581";"21,28";"11648581";"33,75"
"11652755";"21,18";"11652755";"33,89"
"11656928";"20,74";"11656928";"33,06"
"11661102";"20,20";"11661102";"31,60"
"11665275";"20,01";"11665275";"31,39"
"11669449";"20,55";"11669449";"33,97"
"11673623";"19,77";"11673623";"33,13"
"11677796";"20,55";"11677796";"34,28"
"11681970";"20,57";"11681970";"33,85"
"11686144";"20,31";"11686144";"33,59"
"11690317";"21,14";"11690317";"33,38"
"11694491";"21,30";"11694491";"33,23"
"11698664";"21,09";"11698664";"32,44"
"11702838";"21,57";"11702838";"32,93"
"11707012";"21,83";"11707012";"33,28"
"11711185";"21,39";"11711185";"33,10"
"11715359";"21,68";"11715359";"34,33"
"11719533";"21,26";"11719533";"33,25"
"11723706";"20,76";"11723706";"34,00"
"11727880";"21,06";"11727880";"32,61"
"11732053";"20,09";"11732053";"33,06"
"11736227";"19,70";"11736227";"32,16"
"11740401";"19,82";"11740401";"32,41"
"11744574";"19,77";"11744574";"33,13"
"11748748";"19,82";"11748748";"32,45"
"11752922";"20,22";"11752922";"33,39"
"11757095";"20,15";"11757095";"34,40"
"11761269";"20,59";"11761269";"31,70"
"11765442";"21,12";"11765442";"33,36"
"11769616";"21,08";"11769616";"32,44"
"11773790";"21,16";"11773790";"32,87"
"11777963";"21,50";"11777963";"33,17"
"11782137";"20,56";"11782137";"33,41"
"11786311";"20,76";"11786311";"32,16"
"11790484";"20,43";"11790484";"32,66"
"11794658";"20,10";"11794658";"32,78"
"11798831";"19,75";"11798831";"31,63"
"11803005";"19,39";"11803005";"31,56"
"11807179";"19,27";"11807179";"31,75"
"11811352";"19,42";"11811352";"31,80"
"11815526";"19,42";"11815526";"32,16"
"11819699";"19,76";"11819699";"31,50"
"11823873";"19,95";"11823873";"33,56"
"11828047";"20,66";"11828047";"33,05"
"11832220";"20,86";"11832220";"32,00"
"11836394";"20,39";"11836394";"32,39"
"11840568";"20,36";"11840568";"32,46"
"11844741";"20,59";"11844741";"32,51"
"11848915";"20,47";"11848915";"32,63"
"11853088";"20,21";"11853088";"32,72"
"11857262";"20,54";"11857262";"31,59"
"11861436";"19,94";"11861436";"33,32"
"11865609";"19,12";"11865609";"32,07"
"11869783";"19,54";"11869783";"32,82"
"11873957";"18,93";"11873957";"31,03"
"11878130";"18,58";"11878130";"31,16"
"11882304";"18,73";"11882304";"32,42"
"11886477";"18,73";"11886477";"32,64"
"11890651";"19,46";"11890651";"32,73"
"11894825";"19,75";"11894825";"32,69"
"11898998";"20,41";"11898998";"32,88"
"11903172";"20,37";"11903172";"32,35"
"11907346";"20,10";"11907346";"30,70"
"11911519";"20,19";"11911519";"33,07"
"11915693";"20,11";"11915693";"33,09"
"11919866";"20,73";"11919866";"37,48"
"11924040";"20,13";"11924040";"31,45"
"11928214";"19,80";"11928214";"31,56"
"11932387";"19,44";"11932387";"32,43"
"11936561";"18,82";"11936561";"32,87"
"11940735";"18,75";"11940735";"30,01"
"11944908";"18,09";"11944908";"30,50"
"11949082";"18,85";"11949082";"31,12"
"11953255";"18,79";"11953255";"32,28"
"11957429";"18,94";"11957429";"32,49"
"11961603";"19,24";"11961603";"30,70"
"11965776";"19,34";"11965776";"30,98"
"11969950";"19,97";"11969950";"32,02"
"11974124";"19,41";"11974124";"30,90"
"11978297";"19,69";"11978297";"31,66"
"11982471";"19,57";"11982471";"30,56"
"11986644";"20,07";"11986644";"32,29"
"11990818";"19,24";"11990818";"31,07"
"11994992";"19,00";"11994992";"30,75"
"11999165";"19,25";"11999165";"30,85"
"12003339";"18,75";"12003339";"31,78"
"12007513";"18,28";"12007513";"29,24"
"12011686";"18,40";"12011686";"31,71"
"12015860";"18,30";"12015860";"31,50"
"12020033";"18,82";"12020033";"32,09"
"12024207";"19,15";"12024207";"32,22"
"12028381";"18,56";"12028381";"31,81"
"12032554";"18,80";"12032554";"31,30"
"12036728";"18,79";"12036728";"34,04"
"12040902";"19,45";"12040902";"32,06"
"12045075";"19,21";"12045075";"31,12"
"12049249";"19,39";"12049249";"31,08"
"12053422";"19,77";"12053422";"29,96"
"12057596";"18,75";"12057596";"31,10"
"12061770";"19,15";"12061770";"31,44"
"12065943";"18,76";"12065943";"30,68"
"12070117";"18,77";"12070117";"30,48"
"12074290";"18,55";"12074290";"29,03"
"12078464";"17,94";"12078464";"29,33"
"12082638";"18,50";"12082638";"30,46"
"12086811";"18,23";"12086811";"30,58"
"12090985";"18,18";"12090985";"31,14"
"12095159";"18,29";"12095159";"31,42"
"12099332";"19,01";"12099332";"31,35"
"12103506";"19,06";"12103506";"30,63"
"12107679";"18,98";"12107679";"30,21"
"12111853";"19,08";"12111853";"31,55"
"12116027";"19,02";"12116027";"30,83"
"12120200";"19,14";"12120200";"31,72"
"12124374";"18,99";"12124374";"30,27"
"12128548";"18,69";"12128548";"30,64"
"12132721";"20,93";"12132721";"32,37"
"12136895";"24,86";"12136895";"33,47"
"12141068";"23,36";"12141068";"32,60"
"12145242";"18,34";"12145242";"29,08"
"12149416";"17,91";"12149416";"29,78"
"12153589";"18,53";"12153589";"29,65"
"12157763";"18,16";"12157763";"30,58"
"12161937";"18,51";"12161937";"31,44"
"12166110";"18,64";"12166110";"32,16"
"12170284";"18,50";"12170284";"31,79"
"12174457";"18,62";"12174457";"31,01"
"12178631";"19,10";"12178631";"30,16"
"12182805";"18,38";"12182805";"28,60"
"12186978";"19,16";"12186978";"29,87"
"12191152";"18,55";"12191152";"30,05"
"12195326";"18,72";"12195326";"31,30"
"12199499";"18,61";"12199499";"29,66"
"12203673";"18,30";"12203673";"30,14"
"12207846";"18,05";"12207846";"31,03"
"12212020";"18,09";"12212020";"29,62"
"12216194";"17,88";"12216194";"30,56"
"12220367";"18,54";"12220367";"30,55"
"12224541";"18,88";"12224541";"31,04"
"12228715";"18,49";"12228715";"29,84"
"12232888";"18,60";"12232888";"31,28"
"12237062";"18,11";"12237062";"30,59"
"12241235";"18,53";"12241235";"30,67"
"12245409";"18,49";"12245409";"31,17"
"12249583";"19,05";"12249583";"30,33"
"12253756";"18,71";"12253756";"30,49"
"12257930";"18,50";"12257930";"28,92"
"12262104";"18,35";"12262104";"29,13"
"12266277";"18,14";"12266277";"29,29"
"12270451";"18,37";"12270451";"30,16"
"12274624";"18,27";"12274624";"30,08"
"12278798";"17,95";"12278798";"28,42"
"12282972";"17,86";"12282972";"30,76"
"12287145";"18,02";"12287145";"31,66"
"12291319";"17,90";"12291319";"30,22"
"12295492";"17,75";"12295492";"29,48"
"12299666";"18,48";"12299666";"30,63"
"12303840";"18,60";"12303840";"30,00"
"12308013";"18,42";"12308013";"29,64"
"12312187";"18,50";"12312187";"30,78"
"12316361";"18,66";"12316361";"29,85"
"12320534";"18,68";"12320534";"30,39"
"12324708";"18,08";"12324708";"30,55"
"12328881";"18,49";"12328881";"29,49"
"12333055";"18,67";"12333055";"29,67"
"12337229";"18,33";"12337229";"28,49"
"12341402";"18,09";"12341402";"28,67"
"12345576";"18,52";"12345576";"29,55"
"12349750";"18,42";"12349750";"28,40"
"12353923";"18,25";"12353923";"28,71"
"12358097";"18,25";"12358097";"30,79"
"12362270";"18,21";"12362270";"28,89"
"12366444";"18,55";"12366444";"30,83"
"12370618";"18,65";"12370618";"29,29"
"12374791";"18,39";"12374791";"30,27"
"12378965";"18,28";"12378965";"28,77"
"12383139";"18,68";"12383139";"29,99"
"12387312";"18,61";"12387312";"29,55"
"12391486";"18,78";"12391486";"29,09"
"12395659";"18,19";"12395659";"29,81"
"12399833";"18,96";"12399833";"31,52"
"12404007";"18,64";"12404007";"30,66"
"12408180";"18,30";"12408180";"29,96"
"12412354";"18,80";"12412354";"29,61"
"12416528";"19,10";"12416528";"30,68"
"12420701";"19,36";"12420701";"29,64"
"12424875";"19,08";"12424875";"28,89"
"12429048";"19,42";"12429048";"31,55"
"12433222";"25,54";"12433222";"31,95"
"12437396";"25,27";"12437396";"32,73"
"12441569";"19,89";"12441569";"30,44"
"12445743";"18,80";"12445743";"29,23"
"12449917";"18,81";"12449917";"29,30"
"12454090";"18,50";"12454090";"29,21"
"12458264";"19,03";"12458264";"31,16"
"12462437";"18,88";"12462437";"29,50"
"12466611";"19,07";"12466611";"29,87"
"12470785";"18,54";"12470785";"28,63"
"12474958";"18,58";"12474958";"30,55"
"12479132";"18,82";"12479132";"28,41"
"12483306";"18,33";"12483306";"29,47"
"12487479";"18,80";"12487479";"30,00"
"12491653";"18,75";"12491653";"29,05"
"12495826";"18,80";"12495826";"30,31"
"12500000";"19,11";"12500000";"33,26"
"12500000";"18,89";"12500000";"29,50"
"12504174";"19,02";"12504174";"29,93"
"12508347";"19,05";"12508347";"28,86"
"12512521";"19,26";"12512521";"30,99"
"12516694";"18,90";"12516694";"30,09"
"12520868";"19,01";"12520868";"30,14"
"12525042";"19,12";"12525042";"30,31"
"12529215";"18,96";"12529215";"30,21"
"12533389";"18,90";"12533389";"30,63"
"12537563";"19,24";"12537563";"28,72"
"12541736";"18,88";"12541736";"30,67"
"12545910";"19,04";"12545910";"29,89"
"12550083";"18,69";"12550083";"28,44"
"12554257";"18,91";"12554257";"29,30"
"12558431";"19,00";"12558431";"28,85"
"12562604";"18,89";"12562604";"29,49"
"12566778";"20,49";"12566778";"32,76"
"12570952";"25,03";"12570952";"32,97"
"12575125";"23,72";"12575125";"32,31"
"12579299";"19,24";"12579299";"29,22"
"12583472";"19,50";"12583472";"29,70"
"12587646";"19,10";"12587646";"28,45"
"12591820";"19,75";"12591820";"29,69"
"12595993";"19,74";"12595993";"29,58"
"12600167";"19,48";"12600167";"29,91"
"12604341";"19,40";"12604341";"28,34"
"12608514";"19,62";"12608514";"31,34"
"12612688";"19,67";"12612688";"30,30"
"12616861";"19,25";"12616861";"30,65"
"12621035";"19,16";"12621035";"30,99"
"12625209";"19,87";"12625209";"32,20"
"12629382";"19,40";"12629382";"29,41"
"12633556";"19,76";"12633556";"29,15"
"12637730";"19,55";"12637730";"30,43"
"12641903";"19,91";"12641903";"29,83"
"12646077";"19,47";"12646077";"29,84"
"12650250";"20,06";"12650250";"28,86"
"12654424";"20,14";"12654424";"30,25"
"12658598";"20,00";"12658598";"31,16"
"12662771";"20,25";"12662771";"29,60"
"12666945";"19,77";"12666945";"29,74"
"12671119";"20,26";"12671119";"29,49"
"12675292";"19,76";"12675292";"30,61"
"12679466";"20,06";"12679466";"31,77"
"12683639";"19,95";"12683639";"30,74"
"12687813";"19,88";"12687813";"29,86"
"12691987";"19,95";"12691987";"29,31"
"12696160";"20,14";"12696160";"30,83"
"12700334";"20,12";"12700334";"31,87"
"12704508";"20,03";"12704508";"30,83"
"12708681";"19,96";"12708681";"29,73"
"12712855";"19,84";"12712855";"29,77"
"12717028";"20,17";"12717028";"30,29"
"12721202";"20,51";"12721202";"30,13"
"12725376";"20,24";"12725376";"31,40"
"12729549";"20,81";"12729549";"30,87"
"12733723";"20,22";"12733723";"30,25"
"12737896";"20,51";"12737896";"29,82"
"12742070";"20,48";"12742070";"29,67"
"12746244";"20,45";"12746244";"31,14"
"12750417";"20,43";"12750417";"32,73"
"12754591";"20,37";"12754591";"28,77"
"12758765";"20,51";"12758765";"30,87"
"12762938";"20,67";"12762938";"29,81"
"12767112";"20,21";"12767112";"30,62"
"12771285";"20,67";"12771285";"31,73"
"12775459";"20,67";"12775459";"30,28"
"12779633";"20,58";"12779633";"30,36"
"12783806";"20,15";"12783806";"30,40"
"12787980";"20,53";"12787980";"31,17"
"12792154";"20,56";"12792154";"29,52"
"12796327";"20,97";"12796327";"30,32"
"12800501";"20,72";"12800501";"29,97"
"12804674";"20,87";"12804674";"30,40"
"12808848";"21,18";"12808848";"30,53"
"12813022";"21,00";"12813022";"31,54"
"12817195";"20,39";"12817195";"31,38"
"12821369";"20,60";"12821369";"31,42"
"12825543";"20,63";"12825543";"30,75"
"12829716";"20,62";"12829716";"29,85"
"12833890";"20,60";"12833890";"31,70"
"12838063";"21,11";"12838063";"29,95"
"12842237";"20,66";"12842237";"30,60"
"12846411";"20,10";"12846411";"29,37"
"12850584";"21,14";"12850584";"29,91"
"12854758";"21,15";"12854758";"30,29"
"12858932";"20,60";"12858932";"30,01"
"12863105";"20,70";"12863105";"30,49"
"12867279";"20,56";"12867279";"29,71"
"12871452";"20,28";"12871452";"30,77"
"12875626";"20,79";"12875626";"30,60"
"12879800";"21,02";"12879800";"31,10"
"12883973";"20,97";"12883973";"31,33"
"12888147";"21,06";"12888147";"31,55"
"12892321";"20,91";"12892321";"32,81"
"12896494";"20,57";"12896494";"32,26"
"12900668";"20,89";"12900668";"30,38"
"12904841";"20,74";"12904841";"30,77"
"12909015";"20,95";"12909015";"29,99"
"12913189";"21,03";"12913189";"29,79"
"12917362";"20,94";"12917362";"30,80"
"12921536";"20,81";"12921536";"31,19"
"12925710";"20,80";"12925710";"30,91"
"12929883";"21,42";"12929883";"31,06"
"12934057";"21,24";"12934057";"31,43"
"12938230";"20,83";"12938230";"30,05"
"12942404";"21,03";"12942404";"31,22"
"12946578";"20,89";"12946578";"31,40"
"12950751";"21,41";"12950751";"30,71"
"12954925";"20,88";"12954925";"29,30"
"12959098";"21,38";"12959098";"32,06"
"12963272";"20,95";"12963272";"32,29"
"12967446";"21,03";"12967446";"30,93"
"12971619";"21,17";"12971619";"30,80"
"12975793";"21,34";"12975793";"31,75"
"12979967";"21,10";"12979967";"30,83"
"12984140";"21,56";"12984140";"32,52"
"12988314";"21,14";"12988314";"31,98"
"12992487";"21,63";"12992487";"30,58"
"12996661";"21,44";"12996661";"29,56"
"13000835";"21,96";"13000835";"31,41"
"13005008";"21,45";"13005008";"31,13"
"13009182";"21,70";"13009182";"31,79"
"13013356";"20,96";"13013356";"30,58"
"13017529";"21,02";"13017529";"30,42"
"13021703";"21,40";"13021703";"31,95"
"13025876";"21,29";"13025876";"31,91"
"13030050";"21,58";"13030050";"31,75"
"13034224";"21,97";"13034224";"33,66"
"13038397";"21,67";"13038397";"31,69"
"13042571";"21,42";"13042571";"31,16"
"13046745";"21,75";"13046745";"30,39"
"13050918";"22,03";"13050918";"32,16"
"13055092";"21,70";"13055092";"30,35"
"13059265";"21,64";"13059265";"30,92"
"13063439";"21,73";"13063439";"31,93"
"13067613";"21,69";"13067613";"31,69"
"13071786";"21,66";"13071786";"30,73"
"13075960";"21,75";"13075960";"30,89"
"13080134";"21,90";"13080134";"31,15"
"13084307";"21,26";"13084307";"31,40"
"13088481";"21,98";"13088481";"32,15"
"13092654";"22,18";"13092654";"32,39"
"13096828";"21,75";"13096828";"32,51"
"13101002";"21,52";"13101002";"31,45"
"13105175";"21,93";"13105175";"31,08"
"13109349";"21,96";"13109349";"31,29"
"13113523";"21,79";"13113523";"31,00"
"13117696";"21,24";"13117696";"30,92"
"13121870";"21,44";"13121870";"31,65"
"13126043";"21,41";"13126043";"32,45"
"13130217";"21,97";"13130217";"31,40"
"13134391";"22,38";"13134391";"31,02"
"13138564";"22,20";"13138564";"31,40"
"13142738";"21,81";"13142738";"30,93"
"13146912";"21,91";"13146912";"30,74"
"13151085";"21,41";"13151085";"31,79"
"13155259";"21,96";"13155259";"31,20"
"13159432";"21,57";"13159432";"31,31"
"13163606";"21,48";"13163606";"31,51"
"13167780";"21,68";"13167780";"32,25"
"13171953";"21,59";"13171953";"31,66"
"13176127";"21,63";"13176127";"32,18"
"13180301";"21,92";"13180301";"31,47"
"13184474";"21,27";"13184474";"31,45"
"13188648";"21,67";"13188648";"32,71"
"13192821";"21,62";"13192821";"32,57"
"13196995";"21,92";"13196995";"31,60"
"13201169";"21,22";"13201169";"33,14"
"13205342";"22,56";"13205342";"32,59"
"13209516";"22,13";"13209516";"31,42"
"13213689";"21,41";"13213689";"30,37"
"13217863";"21,66";"13217863";"31,54"
"13222037";"21,83";"13222037";"31,00"
"13226210";"21,41";"13226210";"32,99"
"13230384";"21,71";"13230384";"31,10"
"13234558";"21,51";"13234558";"31,63"
"13238731";"21,96";"13238731";"32,54"
"13242905";"21,68";"13242905";"32,29"
"13247078";"21,71";"13247078";"32,87"
"13251252";"21,98";"13251252";"32,34"
