"Seg1_Freq[Hz]";"Level[dBuV]";"Seg2_Freq[Hz]";"Level[dBuV]"
"10905676";"16,57";"10905676";"26,40"
"10909850";"16,37";"10909850";"25,51"
"10914023";"16,35";"10914023";"25,76"
"10918197";"16,33";"10918197";"24,74"
"10922371";"16,71";"10922371";"27,44"
"10926544";"18,59";"10926544";"28,45"
"10930718";"20,72";"10930718";"27,80"
"10934891";"17,92";"10934891";"27,14"
"10939065";"16,47";"10939065";"24,68"
"10943239";"16,29";"10943239";"26,40"
"10947412";"16,26";"10947412";"25,68"
"10951586";"16,02";"10951586";"25,55"
"10955760";"16,76";"10955760";"26,34"
"10959933";"16,19";"10959933";"25,66"
"10964107";"16,41";"10964107";"26,51"
"10968280";"18,93";"10968280";"27,35"
"10972454";"18,28";"10972454";"27,45"
"10976628";"16,18";"10976628";"25,41"
"10980801";"16,75";"10980801";"26,47"
"10984975";"16,44";"10984975";"25,55"
"10989149";"16,09";"10989149";"26,19"
"10993322";"15,78";"10993322";"26,90"
"10997496";"16,78";"10997496";"26,84"
"11001669";"17,01";"11001669";"26,58"
"11005843";"15,88";"11005843";"25,75"
"11010017";"16,22";"11010017";"25,39"
"11014190";"15,78";"11014190";"26,02"
"11018364";"16,19";"11018364";"25,94"
"11022538";"15,96";"11022538";"25,71"
"11026711";"15,63";"11026711";"25,73"
"11030885";"15,90";"11030885";"25,56"
"11035058";"15,92";"11035058";"25,03"
"11039232";"16,24";"11039232";"26,85"
"11043406";"15,97";"11043406";"24,98"
"11047579";"16,02";"11047579";"25,78"
"11051753";"15,83";"11051753";"27,14"
"11055927";"16,01";"11055927";"25,48"
"11060100";"15,92";"11060100";"25,67"
"11064274";"17,48";"11064274";"27,24"
"11068447";"21,56";"11068447";"30,35"
"11072621";"19,18";"11072621";"27,51"
"11076795";"15,74";"11076795";"24,50"
"11080968";"15,68";"11080968";"26,94"
"11085142";"15,75";"11085142";"26,97"
"11089316";"15,73";"11089316";"24,83"
"11093489";"15,86";"11093489";"26,06"
"11097663";"16,02";"11097663";"26,37"
"11101836";"15,96";"11101836";"27,33"
"11106010";"16,08";"11106010";"26,03"
"11110184";"15,83";"11110184";"26,22"
"11114357";"16,01";"11114357";"26,13"
"11118531";"15,33";"11118531";"24,48"
"11122705";"15,95";"11122705";"25,84"
"11126878";"15,88";"11126878";"26,62"
"11131052";"16,33";"11131052";"25,98"
"11135225";"16,51";"11135225";"26,51"
"11139399";"17,14";"11139399";"26,67"
"11143573";"16,14";"11143573";"26,21"
"11147746";"15,54";"11147746";"25,44"
"11151920";"15,43";"11151920";"25,75"
"11156093";"15,16";"11156093";"24,90"
"11160267";"15,79";"11160267";"25,72"
"11164441";"18,81";"11164441";"27,35"
"11168614";"19,90";"11168614";"27,27"
"11172788";"16,91";"11172788";"26,45"
"11176962";"15,57";"11176962";"24,90"
"11181135";"16,30";"11181135";"25,92"
"11185309";"15,90";"11185309";"27,39"
"11189482";"16,44";"11189482";"28,09"
"11193656";"16,22";"11193656";"25,34"
"11197830";"16,67";"11197830";"26,08"
"11202003";"16,67";"11202003";"26,49"
"11206177";"18,05";"11206177";"27,30"
"11210351";"17,40";"11210351";"27,99"
"11214524";"15,83";"11214524";"26,02"
"11218698";"16,08";"11218698";"26,06"
"11222871";"16,16";"11222871";"26,16"
"11227045";"16,22";"11227045";"28,50"
"11231219";"15,83";"11231219";"27,57"
"11235392";"15,59";"11235392";"26,11"
"11239566";"15,73";"11239566";"26,04"
"11243740";"16,26";"11243740";"25,33"
"11247913";"15,98";"11247913";"26,42"
"11252087";"16,39";"11252087";"26,26"
"11256260";"16,19";"11256260";"25,37"
"11260434";"16,54";"11260434";"26,68"
"11264608";"18,40";"11264608";"29,33"
"11268781";"18,55";"11268781";"27,56"
"11272955";"16,26";"11272955";"25,81"
"11277129";"16,50";"11277129";"26,93"
"11281302";"16,22";"11281302";"26,96"
"11285476";"16,03";"11285476";"25,36"
"11289649";"16,48";"11289649";"26,80"
"11293823";"16,60";"11293823";"27,72"
"11297997";"15,77";"11297997";"28,20"
"11302170";"15,93";"11302170";"27,23"
"11306344";"16,13";"11306344";"26,11"
"11310518";"16,20";"11310518";"26,74"
"11314691";"16,26";"11314691";"26,95"
"11318865";"16,37";"11318865";"26,02"
"11323038";"16,62";"11323038";"26,65"
"11327212";"16,01";"11327212";"25,81"
"11331386";"16,76";"11331386";"26,86"
"11335559";"16,47";"11335559";"26,95"
"11339733";"16,26";"11339733";"26,78"
"11343907";"17,11";"11343907";"28,44"
"11348080";"17,73";"11348080";"27,62"
"11352254";"16,43";"11352254";"27,54"
"11356427";"16,42";"11356427";"27,18"
"11360601";"17,39";"11360601";"27,48"
"11364775";"20,75";"11364775";"29,67"
"11368948";"19,33";"11368948";"28,17"
"11373122";"16,06";"11373122";"27,07"
"11377295";"15,98";"11377295";"26,11"
"11381469";"16,31";"11381469";"25,79"
"11385643";"16,01";"11385643";"27,26"
"11389816";"16,23";"11389816";"29,47"
"11393990";"16,28";"11393990";"28,54"
"11398164";"16,38";"11398164";"27,52"
"11402337";"16,54";"11402337";"27,38"
"11406511";"16,64";"11406511";"27,76"
"11410684";"16,29";"11410684";"26,29"
"11414858";"16,84";"11414858";"27,04"
"11419032";"16,21";"11419032";"26,79"
"11423205";"15,97";"11423205";"26,97"
"11427379";"16,41";"11427379";"28,04"
"11431553";"16,31";"11431553";"28,44"
"11435726";"15,96";"11435726";"28,47"
"11439900";"16,13";"11439900";"26,87"
"11444073";"16,29";"11444073";"28,43"
"11448247";"16,19";"11448247";"29,55"
"11452421";"16,35";"11452421";"27,37"
"11456594";"16,66";"11456594";"28,10"
"11460768";"17,00";"11460768";"28,55"
"11464942";"18,36";"11464942";"27,83"
"11469115";"17,49";"11469115";"27,00"
"11473289";"16,97";"11473289";"29,37"
"11477462";"16,93";"11477462";"27,75"
"11481636";"17,13";"11481636";"28,13"
"11485810";"17,71";"11485810";"28,88"
"11489983";"16,54";"11489983";"28,33"
"11494157";"16,81";"11494157";"28,17"
"11498331";"16,44";"11498331";"27,47"
"11502504";"16,39";"11502504";"28,61"
"11506678";"16,74";"11506678";"29,40"
"11510851";"16,11";"11510851";"28,46"
"11515025";"16,29";"11515025";"26,49"
"11519199";"16,12";"11519199";"28,79"
"11523372";"16,49";"11523372";"27,99"
"11527546";"17,03";"11527546";"28,59"
"11531720";"17,67";"11531720";"28,21"
"11535893";"17,22";"11535893";"28,34"
"11540067";"17,30";"11540067";"29,40"
"11544240";"17,57";"11544240";"29,37"
"11548414";"17,25";"11548414";"31,19"
"11552588";"17,04";"11552588";"28,41"
"11556761";"17,74";"11556761";"28,78"
"11560935";"21,03";"11560935";"29,65"
"11565109";"21,68";"11565109";"31,45"
"11569282";"17,95";"11569282";"29,79"
"11573456";"16,61";"11573456";"27,68"
"11577629";"17,03";"11577629";"30,52"
"11581803";"17,00";"11581803";"27,74"
"11585977";"16,91";"11585977";"29,57"
"11590150";"17,38";"11590150";"29,24"
"11594324";"17,26";"11594324";"27,74"
"11598497";"17,80";"11598497";"29,81"
"11602671";"17,75";"11602671";"28,13"
"11606845";"17,67";"11606845";"29,00"
"11611018";"17,84";"11611018";"28,65"
"11615192";"17,48";"11615192";"28,94"
"11619366";"17,78";"11619366";"31,39"
"11623539";"18,34";"11623539";"30,85"
"11627713";"17,14";"11627713";"28,86"
"11631886";"17,03";"11631886";"28,93"
"11636060";"17,19";"11636060";"29,62"
"11640234";"17,28";"11640234";"29,15"
"11644407";"17,54";"11644407";"29,08"
"11648581";"17,25";"11648581";"28,05"
"11652755";"17,16";"11652755";"28,69"
"11656928";"17,81";"11656928";"30,49"
"11661102";"17,40";"11661102";"31,02"
"11665275";"18,51";"11665275";"29,53"
"11669449";"17,92";"11669449";"29,19"
"11673623";"18,40";"11673623";"31,17"
"11677796";"18,37";"11677796";"30,51"
"11681970";"17,94";"11681970";"29,73"
"11686144";"17,55";"11686144";"28,95"
"11690317";"17,98";"11690317";"30,79"
"11694491";"17,74";"11694491";"28,55"
"11698664";"17,02";"11698664";"31,43"
"11702838";"17,78";"11702838";"31,10"
"11707012";"17,58";"11707012";"28,82"
"11711185";"18,33";"11711185";"30,79"
"11715359";"17,15";"11715359";"30,14"
"11719533";"17,75";"11719533";"28,55"
"11723706";"17,23";"11723706";"29,11"
"11727880";"17,55";"11727880";"30,03"
"11732053";"18,00";"11732053";"29,77"
"11736227";"18,34";"11736227";"30,28"
"11740401";"18,40";"11740401";"29,70"
"11744574";"18,12";"11744574";"30,56"
"11748748";"17,82";"11748748";"30,34"
"11752922";"18,16";"11752922";"31,56"
"11757095";"20,22";"11757095";"30,97"
"11761269";"23,29";"11761269";"31,16"
"11765442";"20,98";"11765442";"29,97"
"11769616";"18,43";"11769616";"30,13"
"11773790";"17,94";"11773790";"31,33"
"11777963";"18,12";"11777963";"30,93"
"11782137";"17,54";"11782137";"28,63"
"11786311";"17,17";"11786311";"29,05"
"11790484";"17,87";"11790484";"29,65"
"11794658";"18,36";"11794658";"30,18"
"11798831";"17,94";"11798831";"29,64"
"11803005";"18,42";"11803005";"30,30"
"11807179";"18,67";"11807179";"30,62"
"11811352";"18,71";"11811352";"29,59"
"11815526";"18,73";"11815526";"30,75"
"11819699";"18,83";"11819699";"30,96"
"11823873";"18,43";"11823873";"30,83"
"11828047";"18,63";"11828047";"30,57"
"11832220";"18,59";"11832220";"30,09"
"11836394";"18,34";"11836394";"30,57"
"11840568";"18,00";"11840568";"30,37"
"11844741";"17,86";"11844741";"31,62"
"11848915";"18,74";"11848915";"30,61"
"11853088";"17,77";"11853088";"30,80"
"11857262";"18,68";"11857262";"30,29"
"11861436";"18,66";"11861436";"29,81"
"11865609";"18,01";"11865609";"30,42"
"11869783";"18,13";"11869783";"30,63"
"11873957";"19,27";"11873957";"31,85"
"11878130";"19,09";"11878130";"31,50"
"11882304";"18,98";"11882304";"30,99"
"11886477";"18,71";"11886477";"31,17"
"11890651";"18,69";"11890651";"32,44"
"11894825";"19,20";"11894825";"31,27"
"11898998";"19,93";"11898998";"31,97"
"11903172";"19,24";"11903172";"31,17"
"11907346";"18,60";"11907346";"30,72"
"11911519";"18,57";"11911519";"31,31"
"11915693";"18,45";"11915693";"31,04"
"11919866";"18,02";"11919866";"30,67"
"11924040";"18,49";"11924040";"30,84"
"11928214";"18,23";"11928214";"29,69"
"11932387";"18,25";"11932387";"29,39"
"11936561";"18,42";"11936561";"31,84"
"11940735";"19,27";"11940735";"32,82"
"11944908";"19,36";"11944908";"30,98"
"11949082";"19,02";"11949082";"32,40"
"11953255";"19,93";"11953255";"31,77"
"11957429";"22,47";"11957429";"32,93"
"11961603";"22,55";"11961603";"31,29"
"11965776";"19,76";"11965776";"31,15"
"11969950";"19,15";"11969950";"31,26"
"11974124";"19,12";"11974124";"31,35"
"11978297";"18,89";"11978297";"32,56"
"11982471";"18,38";"11982471";"31,31"
"11986644";"18,63";"11986644";"31,44"
"11990818";"19,14";"11990818";"29,77"
"11994992";"18,89";"11994992";"30,87"
"11999165";"18,51";"11999165";"30,10"
"12003339";"18,73";"12003339";"29,63"
"12007513";"19,46";"12007513";"32,50"
"12011686";"20,05";"12011686";"32,40"
"12015860";"19,23";"12015860";"31,68"
"12020033";"19,59";"12020033";"32,00"
"12024207";"19,41";"12024207";"32,10"
"12028381";"19,02";"12028381";"30,17"
"12032554";"19,31";"12032554";"31,83"
"12036728";"20,14";"12036728";"31,18"
"12040902";"20,05";"12040902";"31,94"
"12045075";"19,06";"12045075";"30,04"
"12049249";"18,89";"12049249";"32,73"
"12053422";"19,59";"12053422";"31,23"
"12057596";"21,46";"12057596";"31,18"
"12061770";"20,12";"12061770";"31,01"
"12065943";"18,29";"12065943";"29,30"
"12070117";"18,76";"12070117";"31,66"
"12074290";"18,96";"12074290";"30,30"
"12078464";"19,46";"12078464";"29,42"
"12082638";"19,85";"12082638";"32,60"
"12086811";"19,84";"12086811";"32,12"
"12090985";"19,34";"12090985";"31,30"
"12095159";"19,22";"12095159";"31,26"
"12099332";"18,87";"12099332";"32,03"
"12103506";"19,15";"12103506";"30,43"
"12107679";"19,23";"12107679";"31,28"
"12111853";"19,12";"12111853";"31,09"
"12116027";"18,82";"12116027";"33,07"
"12120200";"19,26";"12120200";"32,15"
"12124374";"19,12";"12124374";"31,40"
"12128548";"18,86";"12128548";"30,86"
"12132721";"18,89";"12132721";"30,75"
"12136895";"18,67";"12136895";"30,67"
"12141068";"19,05";"12141068";"30,58"
"12145242";"19,89";"12145242";"31,61"
"12149416";"19,84";"12149416";"31,55"
"12153589";"20,92";"12153589";"31,97"
"12157763";"22,47";"12157763";"33,07"
"12161937";"20,31";"12161937";"32,49"
"12166110";"19,63";"12166110";"32,05"
"12170284";"19,53";"12170284";"32,10"
"12174457";"19,50";"12174457";"32,96"
"12178631";"19,43";"12178631";"31,55"
"12182805";"18,81";"12182805";"30,68"
"12186978";"19,08";"12186978";"31,40"
"12191152";"18,85";"12191152";"32,22"
"12195326";"18,84";"12195326";"30,62"
"12199499";"18,27";"12199499";"29,58"
"12203673";"18,71";"12203673";"31,00"
"12207846";"19,33";"12207846";"31,25"
"12212020";"19,30";"12212020";"33,82"
"12216194";"20,00";"12216194";"32,73"
"12220367";"19,69";"12220367";"32,46"
"12224541";"19,56";"12224541";"31,09"
"12228715";"19,28";"12228715";"31,40"
"12232888";"19,50";"12232888";"31,03"
"12237062";"19,62";"12237062";"31,94"
"12241235";"19,06";"12241235";"32,20"
"12245409";"19,69";"12245409";"31,26"
"12249583";"19,71";"12249583";"32,23"
"12253756";"22,92";"12253756";"34,42"
"12257930";"23,47";"12257930";"33,14"
"12262104";"20,05";"12262104";"31,47"
"12266277";"19,85";"12266277";"31,14"
"12270451";"18,78";"12270451";"30,10"
"12274624";"19,47";"12274624";"30,48"
"12278798";"19,41";"12278798";"30,85"
"12282972";"19,93";"12282972";"33,77"
"12287145";"20,37";"12287145";"32,55"
"12291319";"19,75";"12291319";"30,66"
"12295492";"19,57";"12295492";"31,37"
"12299666";"19,41";"12299666";"31,47"
"12303840";"19,21";"12303840";"33,08"
"12308013";"19,65";"12308013";"32,68"
"12312187";"19,73";"12312187";"32,26"
"12316361";"19,65";"12316361";"31,40"
"12320534";"19,64";"12320534";"31,89"
"12324708";"19,20";"12324708";"32,95"
"12328881";"19,25";"12328881";"32,09"
"12333055";"19,26";"12333055";"31,73"
"12337229";"19,14";"12337229";"32,00"
"12341402";"19,58";"12341402";"30,59"
"12345576";"19,96";"12345576";"30,42"
"12349750";"20,13";"12349750";"32,25"
"12353923";"21,53";"12353923";"33,42"
"12358097";"21,17";"12358097";"34,86"
"12362270";"19,91";"12362270";"31,90"
"12366444";"19,58";"12366444";"31,67"
"12370618";"19,57";"12370618";"32,73"
"12374791";"19,88";"12374791";"32,61"
"12378965";"19,63";"12378965";"32,24"
"12383139";"19,39";"12383139";"32,92"
"12387312";"19,47";"12387312";"31,07"
"12391486";"19,28";"12391486";"32,89"
"12395659";"19,13";"12395659";"32,51"
"12399833";"19,07";"12399833";"30,76"
"12404007";"19,13";"12404007";"30,39"
"12408180";"19,80";"12408180";"30,70"
"12412354";"19,91";"12412354";"31,70"
"12416528";"19,86";"12416528";"32,65"
"12420701";"20,11";"12420701";"32,97"
"12424875";"19,75";"12424875";"30,77"
"12429048";"19,68";"12429048";"31,37"
"12433222";"19,45";"12433222";"31,52"
"12437396";"19,55";"12437396";"31,60"
"12441569";"19,72";"12441569";"32,14"
"12445743";"19,91";"12445743";"32,28"
"12449917";"22,48";"12449917";"34,24"
"12454090";"26,04";"12454090";"34,54"
"12458264";"23,20";"12458264";"33,62"
"12462437";"19,84";"12462437";"31,91"
"12466611";"19,60";"12466611";"30,47"
"12470785";"19,22";"12470785";"31,89"
"12474958";"19,48";"12474958";"30,97"
"12479132";"19,90";"12479132";"32,13"
"12483306";"20,54";"12483306";"34,54"
"12487479";"21,06";"12487479";"32,91"
"12491653";"20,38";"12491653";"33,03"
"12495826";"20,47";"12495826";"31,03"
"12500000";"20,38";"12500000";"31,51"
"12500000";"19,48";"12500000";"31,15"
"12504174";"20,04";"12504174";"32,23"
"12508347";"19,09";"12508347";"31,03"
"12512521";"19,99";"12512521";"31,31"
"12516694";"19,70";"12516694";"31,68"
"12520868";"20,20";"12520868";"31,79"
"12525042";"19,40";"12525042";"30,81"
"12529215";"19,81";"12529215";"32,02"
"12533389";"19,74";"12533389";"32,05"
"12537563";"19,51";"12537563";"30,66"
"12541736";"19,73";"12541736";"32,07"
"12545910";"20,37";"12545910";"32,39"
"12550083";"20,32";"12550083";"31,99"
"12554257";"20,11";"12554257";"32,58"
"12558431";"20,11";"12558431";"32,39"
"12562604";"19,77";"12562604";"30,99"
"12566778";"19,91";"12566778";"32,77"
"12570952";"19,93";"12570952";"32,40"
"12575125";"20,15";"12575125";"32,19"
"12579299";"19,81";"12579299";"33,29"
"12583472";"19,78";"12583472";"33,01"
"12587646";"19,54";"12587646";"33,18"
"12591820";"19,37";"12591820";"32,69"
"12595993";"19,73";"12595993";"31,24"
"12600167";"20,40";"12600167";"31,66"
"12604341";"19,75";"12604341";"31,62"
"12608514";"20,39";"12608514";"32,33"
"12612688";"19,93";"12612688";"31,84"
"12616861";"20,52";"12616861";"32,55"
"12621035";"20,15";"12621035";"33,86"
"12625209";"20,08";"12625209";"31,88"
"12629382";"19,90";"12629382";"31,29"
"12633556";"19,94";"12633556";"32,38"
"12637730";"20,27";"12637730";"31,56"
"12641903";"21,27";"12641903";"33,49"
"12646077";"25,98";"12646077";"33,86"
"12650250";"26,17";"12650250";"34,15"
"12654424";"21,34";"12654424";"32,90"
"12658598";"19,74";"12658598";"31,25"
"12662771";"20,15";"12662771";"31,10"
"12666945";"20,13";"12666945";"33,22"
"12671119";"19,87";"12671119";"32,53"
"12675292";"19,88";"12675292";"30,00"
"12679466";"20,29";"12679466";"32,44"
"12683639";"20,97";"12683639";"32,70"
"12687813";"20,77";"12687813";"34,44"
"12691987";"20,38";"12691987";"31,64"
"12696160";"19,82";"12696160";"33,29"
"12700334";"20,05";"12700334";"32,17"
"12704508";"20,66";"12704508";"32,22"
"12708681";"20,53";"12708681";"33,20"
"12712855";"20,98";"12712855";"33,11"
"12717028";"21,36";"12717028";"33,29"
"12721202";"20,68";"12721202";"32,32"
"12725376";"20,85";"12725376";"34,15"
"12729549";"20,53";"12729549";"31,35"
"12733723";"20,09";"12733723";"31,01"
"12737896";"20,16";"12737896";"30,89"
"12742070";"20,16";"12742070";"31,58"
"12746244";"21,31";"12746244";"32,76"
"12750417";"20,80";"12750417";"32,18"
"12754591";"20,59";"12754591";"31,03"
"12758765";"21,07";"12758765";"31,52"
"12762938";"20,42";"12762938";"32,39"
"12767112";"20,52";"12767112";"32,43"
"12771285";"20,58";"12771285";"32,85"
"12775459";"20,17";"12775459";"31,46"
"12779633";"20,50";"12779633";"32,76"
"12783806";"20,01";"12783806";"31,98"
"12787980";"20,49";"12787980";"32,98"
"12792154";"20,46";"12792154";"30,23"
"12796327";"20,53";"12796327";"32,25"
"12800501";"20,41";"12800501";"31,69"
"12804674";"20,58";"12804674";"31,85"
"12808848";"20,25";"12808848";"32,84"
"12813022";"20,63";"12813022";"30,85"
"12817195";"20,81";"12817195";"32,08"
"12821369";"20,56";"12821369";"32,96"
"12825543";"20,57";"12825543";"32,75"
"12829716";"20,89";"12829716";"32,02"
"12833890";"20,78";"12833890";"33,06"
"12838063";"20,84";"12838063";"31,15"
"12842237";"24,53";"12842237";"34,32"
"12846411";"27,70";"12846411";"35,25"
"12850584";"23,96";"12850584";"34,51"
"12854758";"21,27";"12854758";"32,83"
"12858932";"20,68";"12858932";"31,55"
"12863105";"21,12";"12863105";"32,33"
"12867279";"20,71";"12867279";"31,79"
"12871452";"20,24";"12871452";"32,47"
"12875626";"20,52";"12875626";"30,74"
"12879800";"20,71";"12879800";"30,01"
"12883973";"20,68";"12883973";"31,77"
"12888147";"21,01";"12888147";"33,21"
"12892321";"20,80";"12892321";"32,43"
"12896494";"21,05";"12896494";"33,01"
"12900668";"20,67";"12900668";"33,26"
"12904841";"20,81";"12904841";"32,32"
"12909015";"20,56";"12909015";"31,07"
"12913189";"21,04";"12913189";"34,15"
"12917362";"20,74";"12917362";"32,05"
"12921536";"21,18";"12921536";"33,04"
"12925710";"21,47";"12925710";"32,42"
"12929883";"20,87";"12929883";"31,19"
"12934057";"20,95";"12934057";"32,11"
"12938230";"20,91";"12938230";"30,80"
"12942404";"21,41";"12942404";"32,87"
"12946578";"22,35";"12946578";"32,35"
"12950751";"20,93";"12950751";"32,86"
"12954925";"21,11";"12954925";"33,35"
"12959098";"21,12";"12959098";"32,09"
"12963272";"21,01";"12963272";"34,13"
"12967446";"20,99";"12967446";"33,10"
"12971619";"21,21";"12971619";"31,37"
"12975793";"21,34";"12975793";"32,54"
"12979967";"21,30";"12979967";"33,55"
"12984140";"21,05";"12984140";"32,39"
"12988314";"21,43";"12988314";"33,57"
"12992487";"20,90";"12992487";"32,92"
"12996661";"21,18";"12996661";"32,20"
"13000835";"21,03";"13000835";"31,71"
"13005008";"21,29";"13005008";"31,80"
"13009182";"20,77";"13009182";"31,74"
"13013356";"21,24";"13013356";"31,13"
"13017529";"20,93";"13017529";"34,09"
"13021703";"21,04";"13021703";"33,59"
"13025876";"21,46";"13025876";"33,06"
"13030050";"21,15";"13030050";"34,74"
"13034224";"21,20";"13034224";"30,67"
"13038397";"22,15";"13038397";"32,74"
"13042571";"26,98";"13042571";"35,40"
"13046745";"26,36";"13046745";"34,79"
"13050918";"21,60";"13050918";"32,54"
"13055092";"21,00";"13055092";"32,54"
"13059265";"20,90";"13059265";"33,43"
"13063439";"21,24";"13063439";"31,97"
"13067613";"21,20";"13067613";"32,28"
"13071786";"21,32";"13071786";"31,83"
"13075960";"20,90";"13075960";"31,72"
"13080134";"20,89";"13080134";"32,99"
"13084307";"21,71";"13084307";"32,09"
"13088481";"22,28";"13088481";"32,56"
"13092654";"22,92";"13092654";"34,86"
"13096828";"22,17";"13096828";"32,30"
"13101002";"21,29";"13101002";"33,61"
"13105175";"21,02";"13105175";"33,35"
"13109349";"21,40";"13109349";"31,50"
"13113523";"21,17";"13113523";"33,73"
"13117696";"21,34";"13117696";"33,95"
"13121870";"21,40";"13121870";"31,99"
"13126043";"21,28";"13126043";"32,63"
"13130217";"21,57";"13130217";"32,67"
"13134391";"21,61";"13134391";"34,43"
"13138564";"22,49";"13138564";"33,54"
"13142738";"23,99";"13142738";"34,74"
"13146912";"22,37";"13146912";"32,19"
"13151085";"21,14";"13151085";"31,03"
"13155259";"21,33";"13155259";"31,07"
"13159432";"21,16";"13159432";"33,34"
"13163606";"21,11";"13163606";"34,45"
"13167780";"20,94";"13167780";"32,25"
