"Seg1_Freq[Hz]";"Level[dBuV]";"Seg2_Freq[Hz]";"Level[dBuV]"
"11214524";"16,18";"11214524";"26,06"
"11218698";"17,06";"11218698";"27,44"
"11222871";"16,94";"11222871";"28,71"
"11227045";"17,02";"11227045";"29,21"
"11231219";"16,85";"11231219";"27,71"
"11235392";"16,94";"11235392";"28,66"
"11239566";"16,75";"11239566";"27,33"
"11243740";"16,89";"11243740";"27,68"
"11247913";"16,07";"11247913";"27,69"
"11252087";"15,84";"11252087";"26,92"
"11256260";"15,65";"11256260";"26,03"
"11260434";"15,92";"11260434";"26,06"
"11264608";"15,70";"11264608";"28,33"
"11268781";"15,51";"11268781";"28,35"
"11272955";"16,19";"11272955";"27,67"
"11277129";"17,13";"11277129";"29,76"
"11281302";"16,70";"11281302";"27,87"
"11285476";"16,14";"11285476";"27,12"
"11289649";"16,47";"11289649";"27,78"
"11293823";"16,88";"11293823";"26,61"
"11297997";"16,48";"11297997";"26,53"
"11302170";"17,01";"11302170";"28,05"
"11306344";"17,01";"11306344";"27,81"
"11310518";"16,12";"11310518";"26,90"
"11314691";"15,95";"11314691";"27,06"
"11318865";"16,17";"11318865";"28,65"
"11323038";"15,94";"11323038";"27,31"
"11327212";"15,39";"11327212";"28,34"
"11331386";"15,88";"11331386";"25,73"
"11335559";"16,36";"11335559";"26,84"
"11339733";"15,89";"11339733";"26,69"
"11343907";"15,85";"11343907";"25,60"
"11348080";"15,65";"11348080";"27,21"
"11352254";"15,97";"11352254";"26,88"
"11356427";"15,71";"11356427";"27,30"
"11360601";"16,32";"11360601";"28,83"
"11364775";"16,62";"11364775";"26,95"
"11368948";"16,48";"11368948";"26,39"
"11373122";"16,54";"11373122";"27,10"
"11377295";"16,32";"11377295";"27,05"
"11381469";"15,98";"11381469";"25,65"
"11385643";"15,65";"11385643";"27,08"
"11389816";"15,57";"11389816";"27,23"
"11393990";"14,78";"11393990";"27,13"
"11398164";"15,64";"11398164";"27,43"
"11402337";"15,27";"11402337";"26,02"
"11406511";"15,32";"11406511";"27,01"
"11410684";"15,66";"11410684";"26,18"
"11414858";"15,52";"11414858";"26,54"
"11419032";"15,87";"11419032";"27,77"
"11423205";"16,15";"11423205";"26,48"
"11427379";"15,98";"11427379";"27,11"
"11431553";"16,09";"11431553";"26,43"
"11435726";"16,06";"11435726";"27,02"
"11439900";"16,53";"11439900";"26,43"
"11444073";"16,35";"11444073";"26,69"
"11448247";"15,66";"11448247";"27,12"
"11452421";"15,80";"11452421";"26,48"
"11456594";"15,40";"11456594";"26,27"
"11460768";"15,16";"11460768";"26,72"
"11464942";"15,73";"11464942";"27,31"
"11469115";"15,33";"11469115";"26,23"
"11473289";"15,33";"11473289";"25,51"
"11477462";"15,02";"11477462";"25,52"
"11481636";"15,16";"11481636";"26,13"
"11485810";"15,39";"11485810";"28,81"
"11489983";"15,38";"11489983";"25,95"
"11494157";"15,87";"11494157";"26,04"
"11498331";"16,15";"11498331";"26,77"
"11502504";"15,70";"11502504";"26,45"
"11506678";"16,09";"11506678";"26,19"
"11510851";"15,68";"11510851";"26,08"
"11515025";"15,87";"11515025";"28,48"
"11519199";"15,39";"11519199";"27,40"
"11523372";"15,01";"11523372";"25,83"
"11527546";"15,20";"11527546";"26,86"
"11531720";"15,69";"11531720";"25,29"
"11535893";"15,12";"11535893";"25,84"
"11540067";"15,14";"11540067";"26,41"
"11544240";"15,33";"11544240";"24,63"
"11548414";"14,91";"11548414";"25,46"
"11552588";"15,59";"11552588";"28,32"
"11556761";"15,03";"11556761";"26,42"
"11560935";"15,39";"11560935";"27,06"
"11565109";"15,71";"11565109";"26,28"
"11569282";"15,82";"11569282";"25,29"
"11573456";"15,48";"11573456";"26,38"
"11577629";"15,39";"11577629";"25,60"
"11581803";"16,02";"11581803";"27,16"
"11585977";"15,25";"11585977";"25,62"
"11590150";"15,53";"11590150";"25,23"
"11594324";"14,96";"11594324";"25,00"
"11598497";"14,53";"11598497";"23,45"
"11602671";"14,48";"11602671";"24,86"
"11606845";"14,55";"11606845";"25,62"
"11611018";"14,21";"11611018";"24,30"
"11615192";"14,55";"11615192";"25,39"
"11619366";"14,07";"11619366";"26,60"
"11623539";"14,70";"11623539";"27,57"
"11627713";"15,18";"11627713";"25,55"
"11631886";"14,97";"11631886";"25,40"
"11636060";"15,47";"11636060";"27,24"
"11640234";"15,00";"11640234";"25,85"
"11644407";"15,78";"11644407";"24,88"
"11648581";"15,36";"11648581";"26,81"
"11652755";"15,26";"11652755";"25,90"
"11656928";"14,58";"11656928";"27,16"
"11661102";"14,53";"11661102";"24,97"
"11665275";"14,46";"11665275";"24,25"
"11669449";"14,04";"11669449";"24,84"
"11673623";"14,57";"11673623";"25,56"
"11677796";"14,37";"11677796";"25,54"
"11681970";"13,74";"11681970";"23,29"
"11686144";"14,41";"11686144";"24,55"
"11690317";"14,33";"11690317";"24,98"
"11694491";"14,50";"11694491";"25,74"
"11698664";"14,87";"11698664";"27,02"
"11702838";"14,43";"11702838";"25,14"
"11707012";"14,81";"11707012";"24,96"
"11711185";"14,69";"11711185";"25,85"
"11715359";"14,55";"11715359";"25,09"
"11719533";"14,65";"11719533";"26,24"
"11723706";"14,40";"11723706";"25,02"
"11727880";"14,28";"11727880";"24,62"
"11732053";"13,81";"11732053";"25,26"
"11736227";"13,78";"11736227";"25,26"
"11740401";"13,76";"11740401";"25,55"
"11744574";"13,67";"11744574";"23,81"
"11748748";"13,80";"11748748";"26,25"
"11752922";"13,93";"11752922";"24,50"
"11757095";"13,82";"11757095";"25,74"
"11761269";"14,18";"11761269";"25,36"
"11765442";"13,63";"11765442";"24,82"
"11769616";"14,00";"11769616";"24,62"
"11773790";"14,09";"11773790";"23,74"
"11777963";"14,40";"11777963";"25,13"
"11782137";"14,00";"11782137";"24,64"
"11786311";"14,31";"11786311";"23,77"
"11790484";"13,99";"11790484";"24,57"
"11794658";"12,97";"11794658";"22,42"
"11798831";"13,57";"11798831";"24,94"
"11803005";"13,76";"11803005";"24,33"
"11807179";"13,67";"11807179";"23,53"
"11811352";"13,34";"11811352";"25,04"
"11815526";"13,36";"11815526";"24,06"
"11819699";"13,39";"11819699";"23,73"
"11823873";"13,28";"11823873";"25,00"
"11828047";"14,01";"11828047";"24,00"
"11832220";"13,80";"11832220";"23,76"
"11836394";"13,89";"11836394";"25,44"
"11840568";"13,39";"11840568";"24,23"
"11844741";"14,17";"11844741";"24,51"
"11848915";"13,92";"11848915";"24,48"
"11853088";"13,41";"11853088";"23,50"
"11857262";"13,72";"11857262";"22,82"
"11861436";"13,81";"11861436";"22,92"
"11865609";"13,53";"11865609";"23,06"
"11869783";"13,48";"11869783";"24,07"
"11873957";"13,56";"11873957";"23,97"
"11878130";"12,97";"11878130";"21,98"
"11882304";"13,53";"11882304";"24,65"
"11886477";"12,98";"11886477";"23,96"
"11890651";"13,38";"11890651";"23,15"
"11894825";"13,57";"11894825";"24,74"
"11898998";"13,79";"11898998";"25,90"
"11903172";"13,63";"11903172";"24,86"
"11907346";"13,93";"11907346";"24,92"
"11911519";"13,71";"11911519";"24,36"
"11915693";"13,73";"11915693";"23,54"
"11919866";"13,64";"11919866";"23,37"
"11924040";"13,61";"11924040";"24,89"
"11928214";"13,48";"11928214";"23,53"
"11932387";"13,58";"11932387";"22,78"
"11936561";"12,73";"11936561";"23,32"
"11940735";"13,18";"11940735";"22,06"
"11944908";"12,86";"11944908";"24,81"
"11949082";"12,97";"11949082";"23,61"
"11953255";"13,56";"11953255";"23,47"
"11957429";"13,37";"11957429";"22,88"
"11961603";"13,33";"11961603";"23,16"
"11965776";"13,95";"11965776";"24,86"
"11969950";"13,81";"11969950";"22,91"
"11974124";"13,40";"11974124";"22,66"
"11978297";"13,64";"11978297";"23,86"
"11982471";"13,31";"11982471";"22,82"
"11986644";"12,97";"11986644";"22,24"
"11990818";"13,58";"11990818";"22,71"
"11994992";"13,15";"11994992";"21,54"
"11999165";"13,22";"11999165";"23,29"
"12003339";"13,15";"12003339";"23,39"
"12007513";"12,87";"12007513";"22,03"
"12011686";"13,06";"12011686";"24,75"
"12015860";"13,42";"12015860";"23,93"
"12020033";"13,34";"12020033";"24,91"
"12024207";"13,65";"12024207";"22,01"
"12028381";"13,24";"12028381";"22,70"
"12032554";"13,15";"12032554";"22,73"
"12036728";"13,62";"12036728";"22,74"
"12040902";"13,27";"12040902";"23,44"
"12045075";"13,47";"12045075";"22,01"
"12049249";"13,04";"12049249";"22,62"
"12053422";"13,74";"12053422";"22,77"
"12057596";"12,90";"12057596";"22,90"
"12061770";"12,98";"12061770";"23,72"
"12065943";"13,12";"12065943";"23,08"
"12070117";"13,18";"12070117";"23,08"
"12074290";"12,69";"12074290";"22,42"
"12078464";"12,89";"12078464";"22,72"
"12082638";"12,86";"12082638";"23,60"
"12086811";"12,94";"12086811";"21,31"
"12090985";"12,88";"12090985";"22,48"
"12095159";"12,93";"12095159";"24,02"
"12099332";"12,85";"12099332";"22,90"
"12103506";"13,30";"12103506";"24,53"
"12107679";"13,30";"12107679";"22,19"
"12111853";"13,61";"12111853";"22,82"
"12116027";"13,08";"12116027";"21,89"
"12120200";"13,23";"12120200";"21,79"
"12124374";"13,07";"12124374";"22,48"
"12128548";"13,19";"12128548";"23,19"
"12132721";"12,83";"12132721";"22,01"
"12136895";"13,40";"12136895";"25,31"
"12141068";"13,40";"12141068";"23,47"
"12145242";"13,26";"12145242";"24,70"
"12149416";"12,66";"12149416";"22,22"
"12153589";"13,56";"12153589";"22,77"
"12157763";"12,67";"12157763";"22,64"
"12161937";"12,99";"12161937";"22,62"
"12166110";"13,30";"12166110";"24,02"
"12170284";"12,98";"12170284";"22,11"
"12174457";"13,08";"12174457";"22,07"
"12178631";"13,39";"12178631";"22,73"
"12182805";"12,76";"12182805";"22,26"
"12186978";"13,26";"12186978";"25,06"
"12191152";"13,31";"12191152";"22,81"
"12195326";"13,19";"12195326";"22,75"
"12199499";"13,42";"12199499";"24,13"
"12203673";"13,76";"12203673";"24,45"
"12207846";"13,65";"12207846";"22,38"
"12212020";"13,52";"12212020";"23,13"
"12216194";"13,33";"12216194";"22,17"
"12220367";"12,96";"12220367";"23,54"
"12224541";"13,48";"12224541";"24,68"
"12228715";"13,19";"12228715";"22,06"
"12232888";"13,15";"12232888";"23,67"
"12237062";"13,28";"12237062";"23,21"
"12241235";"13,46";"12241235";"24,21"
"12245409";"13,66";"12245409";"22,24"
"12249583";"13,45";"12249583";"23,11"
"12253756";"13,72";"12253756";"22,91"
"12257930";"13,68";"12257930";"23,88"
"12262104";"13,63";"12262104";"23,63"
"12266277";"14,29";"12266277";"23,49"
"12270451";"13,42";"12270451";"23,38"
"12274624";"13,50";"12274624";"23,63"
"12278798";"13,81";"12278798";"23,65"
"12282972";"13,54";"12282972";"23,24"
"12287145";"13,15";"12287145";"23,14"
"12291319";"13,53";"12291319";"22,66"
"12295492";"13,41";"12295492";"22,47"
"12299666";"14,41";"12299666";"23,48"
"12303840";"13,47";"12303840";"22,78"
"12308013";"13,69";"12308013";"22,42"
"12312187";"14,18";"12312187";"24,02"
"12316361";"13,68";"12316361";"24,70"
"12320534";"14,04";"12320534";"22,76"
"12324708";"13,55";"12324708";"22,38"
"12328881";"13,82";"12328881";"23,29"
"12333055";"13,92";"12333055";"25,12"
"12337229";"14,02";"12337229";"22,86"
"12341402";"14,22";"12341402";"22,76"
"12345576";"13,66";"12345576";"23,92"
"12349750";"14,07";"12349750";"24,26"
"12353923";"13,85";"12353923";"23,26"
"12358097";"13,72";"12358097";"22,69"
"12362270";"14,49";"12362270";"23,45"
"12366444";"13,92";"12366444";"23,35"
"12370618";"14,37";"12370618";"23,50"
"12374791";"13,74";"12374791";"22,41"
"12378965";"14,16";"12378965";"23,21"
"12383139";"14,36";"12383139";"24,47"
"12387312";"14,11";"12387312";"24,17"
"12391486";"14,03";"12391486";"23,87"
"12395659";"14,07";"12395659";"23,96"
"12399833";"14,27";"12399833";"25,00"
"12404007";"14,32";"12404007";"24,14"
"12408180";"14,26";"12408180";"25,35"
"12412354";"14,15";"12412354";"24,53"
"12416528";"14,56";"12416528";"23,03"
"12420701";"14,38";"12420701";"24,96"
"12424875";"14,55";"12424875";"23,87"
"12429048";"14,27";"12429048";"23,21"
"12433222";"14,31";"12433222";"23,16"
"12437396";"14,09";"12437396";"24,41"
"12441569";"14,06";"12441569";"24,64"
"12445743";"14,42";"12445743";"23,12"
"12449917";"15,01";"12449917";"23,27"
"12454090";"14,33";"12454090";"24,25"
"12458264";"14,56";"12458264";"25,20"
"12462437";"14,62";"12462437";"24,92"
"12466611";"15,45";"12466611";"24,76"
"12470785";"14,28";"12470785";"24,50"
"12474958";"14,67";"12474958";"23,72"
"12479132";"14,71";"12479132";"23,54"
"12483306";"14,11";"12483306";"24,22"
"12487479";"14,31";"12487479";"25,17"
"12491653";"14,85";"12491653";"24,44"
"12495826";"14,62";"12495826";"25,97"
"12500000";"14,60";"12500000";"24,84"
"12500000";"14,75";"12500000";"23,81"
"12504174";"14,36";"12504174";"24,36"
"12508347";"14,56";"12508347";"25,67"
"12512521";"14,60";"12512521";"23,29"
"12516694";"14,82";"12516694";"23,49"
"12520868";"14,62";"12520868";"24,10"
"12525042";"14,72";"12525042";"23,99"
"12529215";"14,79";"12529215";"23,99"
"12533389";"15,07";"12533389";"24,70"
"12537563";"14,89";"12537563";"24,44"
"12541736";"14,75";"12541736";"24,98"
"12545910";"15,23";"12545910";"24,05"
"12550083";"14,73";"12550083";"23,29"
"12554257";"15,03";"12554257";"25,94"
"12558431";"14,82";"12558431";"24,08"
"12562604";"15,20";"12562604";"23,78"
"12566778";"15,00";"12566778";"25,98"
"12570952";"15,24";"12570952";"24,04"
"12575125";"15,15";"12575125";"24,00"
"12579299";"15,23";"12579299";"24,85"
"12583472";"15,06";"12583472";"24,22"
"12587646";"15,19";"12587646";"24,58"
"12591820";"15,29";"12591820";"26,54"
"12595993";"15,66";"12595993";"24,00"
"12600167";"15,66";"12600167";"26,45"
"12604341";"15,65";"12604341";"25,20"
"12608514";"15,88";"12608514";"25,60"
"12612688";"15,40";"12612688";"24,49"
"12616861";"15,85";"12616861";"25,15"
"12621035";"15,07";"12621035";"24,51"
"12625209";"15,32";"12625209";"24,82"
"12629382";"15,59";"12629382";"25,83"
"12633556";"15,63";"12633556";"25,01"
"12637730";"15,87";"12637730";"25,73"
"12641903";"15,79";"12641903";"25,10"
"12646077";"16,25";"12646077";"30,23"
"12650250";"15,65";"12650250";"24,95"
"12654424";"15,73";"12654424";"25,52"
"12658598";"15,88";"12658598";"24,53"
"12662771";"15,78";"12662771";"25,42"
"12666945";"15,88";"12666945";"24,90"
"12671119";"15,92";"12671119";"24,07"
"12675292";"16,20";"12675292";"25,87"
"12679466";"16,18";"12679466";"24,79"
"12683639";"15,99";"12683639";"25,42"
"12687813";"15,97";"12687813";"25,22"
"12691987";"15,70";"12691987";"24,83"
"12696160";"16,27";"12696160";"25,44"
"12700334";"16,34";"12700334";"27,00"
"12704508";"16,64";"12704508";"26,55"
"12708681";"16,49";"12708681";"26,83"
"12712855";"16,23";"12712855";"25,00"
"12717028";"17,66";"12717028";"30,18"
"12721202";"16,72";"12721202";"26,35"
"12725376";"16,37";"12725376";"25,23"
"12729549";"16,18";"12729549";"25,12"
"12733723";"16,47";"12733723";"25,26"
"12737896";"16,53";"12737896";"24,88"
"12742070";"16,35";"12742070";"24,33"
"12746244";"16,23";"12746244";"24,75"
"12750417";"16,55";"12750417";"25,46"
"12754591";"16,42";"12754591";"24,67"
"12758765";"16,60";"12758765";"25,81"
"12762938";"16,12";"12762938";"24,21"
"12767112";"16,51";"12767112";"26,03"
"12771285";"16,26";"12771285";"25,16"
"12775459";"16,12";"12775459";"24,58"
"12779633";"16,24";"12779633";"25,60"
"12783806";"16,33";"12783806";"24,96"
"12787980";"16,51";"12787980";"24,92"
"12792154";"16,43";"12792154";"25,22"
"12796327";"16,64";"12796327";"26,20"
"12800501";"16,29";"12800501";"25,89"
"12804674";"16,57";"12804674";"25,20"
"12808848";"16,81";"12808848";"26,48"
"12813022";"16,29";"12813022";"24,98"
"12817195";"16,58";"12817195";"25,21"
"12821369";"16,96";"12821369";"26,05"
"12825543";"16,54";"12825543";"25,62"
"12829716";"16,19";"12829716";"26,39"
"12833890";"16,61";"12833890";"24,61"
"12838063";"16,35";"12838063";"25,15"
"12842237";"16,92";"12842237";"25,48"
"12846411";"16,82";"12846411";"25,77"
"12850584";"16,74";"12850584";"26,41"
"12854758";"16,59";"12854758";"25,33"
"12858932";"17,11";"12858932";"26,33"
"12863105";"17,18";"12863105";"25,53"
"12867279";"16,98";"12867279";"27,67"
"12871452";"16,53";"12871452";"26,53"
"12875626";"16,95";"12875626";"27,27"
"12879800";"17,59";"12879800";"26,25"
"12883973";"17,27";"12883973";"25,96"
"12888147";"16,87";"12888147";"25,96"
"12892321";"16,77";"12892321";"25,44"
"12896494";"16,92";"12896494";"26,23"
"12900668";"16,75";"12900668";"24,68"
"12904841";"17,19";"12904841";"25,68"
"12909015";"16,91";"12909015";"27,19"
"12913189";"17,38";"12913189";"26,64"
"12917362";"16,98";"12917362";"25,82"
"12921536";"17,31";"12921536";"26,07"
"12925710";"17,69";"12925710";"27,10"
"12929883";"17,59";"12929883";"26,77"
"12934057";"17,72";"12934057";"26,55"
"12938230";"17,79";"12938230";"26,42"
"12942404";"17,43";"12942404";"26,37"
"12946578";"17,98";"12946578";"26,98"
"12950751";"17,97";"12950751";"26,48"
"12954925";"17,40";"12954925";"26,01"
"12959098";"17,47";"12959098";"26,30"
"12963272";"18,01";"12963272";"26,19"
"12967446";"17,67";"12967446";"26,34"
"12971619";"17,63";"12971619";"26,94"
"12975793";"18,07";"12975793";"26,90"
"12979967";"18,03";"12979967";"26,53"
"12984140";"17,74";"12984140";"26,43"
"12988314";"17,94";"12988314";"27,27"
"12992487";"18,17";"12992487";"26,89"
"12996661";"18,38";"12996661";"27,71"
"13000835";"18,29";"13000835";"26,43"
"13005008";"18,16";"13005008";"27,22"
"13009182";"18,62";"13009182";"27,71"
"13013356";"18,18";"13013356";"27,19"
"13017529";"18,48";"13017529";"27,29"
"13021703";"18,13";"13021703";"27,18"
"13025876";"18,30";"13025876";"26,23"
"13030050";"17,93";"13030050";"26,36"
"13034224";"18,28";"13034224";"26,90"
"13038397";"18,17";"13038397";"26,80"
"13042571";"18,41";"13042571";"27,58"
"13046745";"18,47";"13046745";"26,46"
"13050918";"18,19";"13050918";"27,41"
"13055092";"18,91";"13055092";"27,79"
"13059265";"18,39";"13059265";"26,88"
"13063439";"18,72";"13063439";"26,79"
"13067613";"18,65";"13067613";"27,22"
"13071786";"18,57";"13071786";"28,10"
"13075960";"18,17";"13075960";"26,50"
"13080134";"18,64";"13080134";"26,70"
"13084307";"18,16";"13084307";"27,25"
"13088481";"18,67";"13088481";"27,74"
"13092654";"18,38";"13092654";"26,21"
"13096828";"18,19";"13096828";"27,62"
"13101002";"18,55";"13101002";"27,81"
"13105175";"18,75";"13105175";"26,89"
"13109349";"18,33";"13109349";"27,79"
"13113523";"18,12";"13113523";"27,57"
"13117696";"18,65";"13117696";"27,96"
"13121870";"18,27";"13121870";"27,77"
"13126043";"18,52";"13126043";"26,86"
"13130217";"18,57";"13130217";"27,01"
"13134391";"18,52";"13134391";"26,37"
"13138564";"18,43";"13138564";"27,39"
"13142738";"18,90";"13142738";"28,53"
"13146912";"18,34";"13146912";"27,42"
"13151085";"18,30";"13151085";"27,30"
"13155259";"18,69";"13155259";"27,07"
"13159432";"18,31";"13159432";"26,60"
"13163606";"18,18";"13163606";"26,72"
"13167780";"18,66";"13167780";"27,31"
"13171953";"18,84";"13171953";"28,11"
"13176127";"18,64";"13176127";"26,87"
"13180301";"18,31";"13180301";"27,20"
"13184474";"18,29";"13184474";"26,63"
"13188648";"18,86";"13188648";"27,47"
"13192821";"18,84";"13192821";"26,79"
"13196995";"18,15";"13196995";"27,59"
"13201169";"18,52";"13201169";"27,13"
"13205342";"18,39";"13205342";"26,92"
"13209516";"18,54";"13209516";"27,36"
"13213689";"18,71";"13213689";"26,47"
"13217863";"18,59";"13217863";"26,95"
"13222037";"18,16";"13222037";"26,46"
"13226210";"18,51";"13226210";"27,41"
"13230384";"18,27";"13230384";"26,74"
"13234558";"18,70";"13234558";"28,32"
"13238731";"18,46";"13238731";"27,35"
"13242905";"18,57";"13242905";"26,45"
"13247078";"18,37";"13247078";"26,85"
"13251252";"18,68";"13251252";"28,21"
"13255426";"18,62";"13255426";"26,68"
"13259599";"18,30";"13259599";"27,13"
"13263773";"18,94";"13263773";"28,08"
"13267947";"17,98";"13267947";"27,90"
"13272120";"18,70";"13272120";"27,97"
"13276294";"18,21";"13276294";"27,85"
"13280467";"18,45";"13280467";"26,49"
"13284641";"18,91";"13284641";"27,62"
"13288815";"18,57";"13288815";"27,86"
"13292988";"18,51";"13292988";"27,01"
"13297162";"18,71";"13297162";"27,51"
"13301336";"18,71";"13301336";"29,15"
"13305509";"18,56";"13305509";"27,20"
"13309683";"18,83";"13309683";"27,88"
"13313856";"18,46";"13313856";"27,65"
"13318030";"18,76";"13318030";"27,81"
"13322204";"19,00";"13322204";"28,35"
"13326377";"18,97";"13326377";"27,27"
"13330551";"18,77";"13330551";"27,90"
"13334725";"18,49";"13334725";"28,06"
"13338898";"18,47";"13338898";"27,45"
"13343072";"19,11";"13343072";"27,11"
"13347245";"18,93";"13347245";"26,81"
"13351419";"18,89";"13351419";"27,25"
"13355593";"18,77";"13355593";"27,90"
"13359766";"18,95";"13359766";"27,85"
"13363940";"18,83";"13363940";"27,19"
"13368114";"19,01";"13368114";"27,35"
"13372287";"18,62";"13372287";"28,21"
"13376461";"18,90";"13376461";"28,04"
"13380634";"18,47";"13380634";"26,69"
"13384808";"18,64";"13384808";"27,44"
"13388982";"18,62";"13388982";"28,35"
"13393155";"18,53";"13393155";"27,25"
"13397329";"18,42";"13397329";"27,46"
"13401503";"18,93";"13401503";"27,64"
"13405676";"18,76";"13405676";"27,18"
"13409850";"18,40";"13409850";"27,53"
"13414023";"18,49";"13414023";"27,50"
"13418197";"19,30";"13418197";"28,75"
"13422371";"18,94";"13422371";"28,95"
"13426544";"18,20";"13426544";"27,91"
"13430718";"18,25";"13430718";"26,62"
"13434891";"18,72";"13434891";"27,65"
"13439065";"18,69";"13439065";"28,08"
"13443239";"18,56";"13443239";"27,32"
"13447412";"18,36";"13447412";"27,74"
"13451586";"18,29";"13451586";"26,34"
"13455760";"18,50";"13455760";"27,72"
"13459933";"18,69";"13459933";"27,58"
